85	97	3.8601
85	98	4.32
85	108	3.12
85	124	4.2292
85	127	4.4709
85	133	4.0816
85	154	3.7816
85	157	3.7647
85	160	3.3235
85	163	3.6078
85	175	3.9074
85	179	3.9699
85	187	4.2773
85	192	4.1507
85	199	4.4222
85	203	3.9231
85	208	4.028
85	209	3.9633
85	211	4.0763
85	212	3.7857
85	213	4.1429
85	215	3.7355
85	216	4.0132
85	228	3.8295
85	234	3.8828
85	237	3.7072
85	241	3.7231
85	250	3.3723
85	259	2.6712
85	268	3.8279
85	269	3.9588
85	272	4.25
85	275	4.1103
85	277	3.5714
85	282	3.7241
85	283	3.7812
85	286	3.764
85	289	3.2033
85	298	3.7209
85	300	3.6364
85	317	3.963
85	318	4.6474
85	327	3.4512
85	340	3.4737
85	372	3.4211
85	380	3.3226
85	382	3.6471
85	389	3.5714
85	404	3.7963
85	414	3.5938
85	417	3.375
85	418	3.6441
85	420	3.6316
85	425	3.8696
85	427	4.4048
85	433	3.5824
85	443	3.9
85	449	3.0667
85	451	3.3523
85	464	3.6429
85	479	4.4
85	480	4.5049
85	488	4.3889
85	492	3.9062
85	498	4.2727
85	499	3.9459
85	501	3.6613
85	502	3.6944
85	507	4.06
85	508	3.6602
85	509	4.0294
85	511	4.3152
85	514	4.1364
85	517	3.8909
85	523	4.0909
85	528	4.2533
85	530	4.1364
85	566	3.6
85	568	3.7117
85	588	3.88
85	604	4.1064
85	622	3.5455
85	629	3.5294
85	632	4.0588
85	639	3.8621
85	642	3.625
85	647	4.1333
85	655	3.8769
85	658	3.4773
85	660	3.8675
85	661	4.1923
85	690	3.5128
85	692	3.6196
85	702	3.1562
85	708	3.5968
85	709	4.0175
85	792	3.6458
85	842	3.2308
85	855	3.8974
85	971	3.8421
85	984	2.8421
85	1009	3.6452
85	1021	3.95
85	1065	3.4688
85	1074	3.05
85	1098	3.65
85	1101	3.775
85	1131	4.25
85	1137	3.8
85	1149	3.9231
85	1153	3.4
85	1167	3.5714
85	1168	3.6154
85	1169	4.0
86	258	3.7919
86	286	3.73
86	288	3.3314
86	289	3.0
86	300	3.6322
86	319	3.3553
86	327	3.3425
86	872	3.2941
86	879	3.3191
86	881	3.2308
86	889	3.5
86	1175	3
87	2	3.3086
87	4	3.7109
87	7	3.8995
87	8	4.0246
87	9	3.8807
87	25	3.5556
87	33	3.5
87	39	3.22
87	40	2.6786
87	55	3.7176
87	63	3.1923
87	64	4.5212
87	67	3.1429
87	68	3.4872
87	70	3.75
87	73	3.5897
87	79	4.1485
87	82	3.8375
87	87	4.092
87	88	3.6557
87	90	3.1667
87	96	4.0895
87	97	3.8425
87	118	3.3478
87	120	2.3939
87	135	4.0133
87	154	3.7065
87	157	3.8026
87	161	3.5833
87	163	3.6538
87	177	3.8298
87	182	3.9852
87	183	4.0819
87	186	3.9346
87	192	4.0972
87	196	3.986
87	201	3.7292
87	208	4.0609
87	209	3.9364
87	210	4.0437
87	211	4.0579
87	229	3.2157
87	231	2.7889
87	233	3.4
87	238	3.8079
87	239	3.6548
87	254	2.6667
87	274	3.7282
87	300	3.744
87	303	3.8243
87	318	4.5886
87	367	3.5
87	382	3.6727
87	384	2.9688
87	385	3.7444
87	386	2.9111
87	393	3.5225
87	401	2.8889
87	403	3.6
87	409	3.2571
87	411	3.092
87	491	3.8605
87	515	4.3471
87	519	4.0556
87	521	4.087
87	523	4.0583
87	550	3.3929
87	554	3.0385
87	566	3.5841
87	568	3.7652
87	576	3.2963
87	585	2.7619
87	628	3.5
87	629	3.4681
87	651	4.1296
87	679	3.0857
87	684	3.7843
87	702	3.2308
87	705	4.039
87	732	3.789
87	775	3.0909
87	790	3.0606
87	796	3.35
87	810	3.1429
87	996	2.5556
87	1000	2.8571
87	1016	3.5412
87	1047	2.925
87	1072	2.6667
87	1074	3.0682
87	1079	2.3793
87	1089	2.3478
87	1182	2.5
87	1183	2.375
87	1184	2.6667
87	1187	3.25
87	1189	5.0
87	1190	3.2
88	261	2.7692
88	301	3.2688
88	302	4.2
88	315	4.1667
88	321	3.1923
88	690	3.7027
88	750	4.0566
88	881	3.0667
88	886	2.9474
88	904	3.4444
89	14	3.8919
89	26	3.6129
89	83	4.0375
89	93	3.9111
89	117	3.759
89	121	3.5
89	127	4.3302
89	150	3.7639
89	151	3.6797
89	197	4.0789
89	212	3.6111
89	213	3.9524
89	216	4.0
89	221	3.7
89	246	3.9531
89	257	3.8385
89	268	3.8045
89	277	3.4286
89	283	3.8293
89	381	3.4545
89	387	3.3333
89	517	4.0323
89	694	4.125
89	707	4.16
89	716	2.875
89	732	3.7053
89	737	3.0345
89	739	3.4429
89	762	3.6078
89	813	4.08
89	815	3.3273
89	845	3.6154
89	936	4.0
89	949	3.0769
89	952	3.25
89	1048	3.0909
90	6	3.6
90	9	3.9938
90	11	3.918
90	12	4.4485
90	14	4.0097
90	17	3.5278
90	22	4.1014
90	25	3.5563
90	30	4.1154
90	31	3.6753
90	33	3.6216
90	42	3.8333
90	45	4.1739
90	79	4.0523
90	83	4.1031
90	86	4.022
90	96	4.034
90	98	4.3249
90	100	4.1527
90	131	3.7627
90	132	4.256
90	143	3.8426
90	148	3.2553
90	149	3.6364
90	150	3.8795
90	155	2.9592
90	166	4.122
90	177	3.8987
90	178	4.3625
90	179	4.0382
90	180	4.2
90	182	4.0992
90	185	4.22
90	187	4.216
90	190	4.1739
90	191	4.2941
90	197	4.2168
90	199	4.266
90	202	3.8417
90	203	4.0
90	213	4.1687
90	237	3.6703
90	241	3.6034
90	245	3.2393
90	258	3.8444
90	259	2.6747
90	269	3.9422
90	272	4.2857
90	287	3.561
90	289	3.0584
90	301	3.272
90	307	3.5472
90	311	3.7917
90	312	3.26
90	313	4.2775
90	318	4.5723
90	323	2.976
90	328	3.38
90	347	3.6757
90	354	3.7143
90	357	4.42
90	367	3.5455
90	382	3.6714
90	421	3.8491
90	423	3.953
90	425	3.9565
90	433	3.6596
90	435	3.9675
90	471	3.6277
90	475	3.9134
90	478	4.1212
90	483	4.5519
90	486	3.9375
90	489	4.1053
90	494	4.0789
90	499	4.0
90	501	3.5574
90	506	3.8983
90	507	4.05
90	512	3.9756
90	514	4.0684
90	517	3.8571
90	518	3.9149
90	521	4.1
90	526	3.9846
90	529	3.9851
90	547	3.4706
90	553	3.25
90	602	3.6857
90	603	4.4328
90	604	4.08
90	611	4.1034
90	613	4.0556
90	614	3.8387
90	618	3.6667
90	631	3.831
90	648	4.0465
90	652	3.8222
90	657	4.2892
90	659	4.2154
90	662	3.3947
90	690	3.4659
90	692	3.5955
90	693	3.8667
90	705	4.0417
90	707	4.0816
90	713	3.6944
90	739	3.2639
90	813	4.1071
90	821	3.6667
90	855	3.7381
90	879	3.2821
90	900	3.8095
90	903	3.5714
90	904	4.6667
90	906	3.8182
90	923	4.2368
90	945	3.8571
90	958	3.8333
90	962	3.1538
90	964	3.75
90	966	4.0909
90	971	3.7826
90	995	3.4545
90	1020	3.913
90	1048	3.0882
90	1086	3.0
90	1101	3.6585
90	1109	3.7333
90	1125	4.3333
90	1193	4.1429
90	1194	4.2632
90	1197	3.4286
90	1198	3.3333
90	1200	3.5
90	1206	2.6
91	28	3.9573
91	64	4.5172
91	82	3.8571
91	97	3.8673
91	99	3.803
91	131	3.8065
91	134	4.2405
91	161	3.6444
91	172	4.404
91	174	4.4229
91	181	4.1085
91	193	4.0
91	195	4.0492
91	230	3.619
91	234	3.9364
91	264	2.9643
91	265	3.9697
91	289	3.0068
91	313	4.375
91	318	4.625
91	322	3.1858
91	323	3.0143
91	326	3.2906
91	327	3.4348
91	331	3.5833
91	338	2.6226
91	351	3.1818
91	357	4.3704
91	423	4.0163
91	427	4.4045
91	435	3.9881
91	479	4.3108
91	480	4.4493
91	482	4.1064
91	484	4.2727
91	504	4.0714
91	507	3.8621
91	510	4.1034
91	515	4.3465
91	526	4.1765
91	529	4.0
91	616	3.3684
91	618	3.7143
91	682	3.2692
91	683	2.1429
91	689	3.2308
91	748	3.1978
91	1050	3.9091
92	2	3.3091
92	11	3.9469
92	15	3.7578
92	22	4.1594
92	24	3.4474
92	28	3.9091
92	31	3.6986
92	32	3.7143
92	42	3.7067
92	43	3.25
92	46	3.6667
92	48	4.2542
92	53	3.3393
92	62	3.2075
92	66	3.5507
92	67	2.9722
92	73	3.4194
92	77	3.3387
92	79	4.0714
92	81	3.6557
92	85	3.0667
92	87	4.0725
92	88	3.5104
92	89	4.2803
92	93	3.9434
92	94	3.02
92	96	4.0511
92	98	4.3226
92	101	3.4815
92	102	3.4
92	106	2.72
92	109	3.3393
92	115	3.6
92	121	3.3043
92	123	3.3462
92	124	4.2316
92	129	3.9306
92	132	4.1709
92	134	4.3889
92	135	4.123
92	144	3.9573
92	148	3.2381
92	154	3.68
92	159	3.2667
92	161	3.4382
92	164	3.5574
92	168	4.172
92	172	4.3099
92	173	4.1657
92	175	3.9175
92	176	4.0231
92	180	4.2586
92	181	4.0678
92	183	4.1641
92	184	3.7059
92	189	4.2059
92	190	4.2388
92	191	4.2707
92	196	3.9304
92	201	3.7273
92	203	3.8817
92	209	4.0202
92	214	3.3509
92	215	3.7921
92	216	4.0547
92	219	3.2174
92	220	3.4286
92	223	4.1765
92	226	3.338
92	229	3.0857
92	238	3.9854
92	241	3.4259
92	248	3.878
92	249	3.2807
92	252	2.9853
92	273	3.5888
92	276	3.7933
92	278	3.1538
92	281	3.1905
92	288	3.3964
92	289	3.0083
92	291	3.2157
92	295	3.4211
92	313	4.3133
92	318	4.5752
92	328	3.3817
92	367	3.4512
92	376	2.75
92	386	3.1429
92	393	3.3294
92	403	3.5056
92	410	3.3056
92	412	2.6111
92	423	4.0142
92	431	3.6364
92	453	2.1429
92	455	3.3158
92	463	3.9756
92	471	3.6364
92	475	4.0165
92	476	3.0571
92	501	3.6667
92	508	3.7143
92	515	4.3364
92	518	3.9474
92	521	4.0312
92	527	4.1584
92	528	4.1644
92	531	3.9589
92	540	2.7333
92	551	2.5714
92	552	2.9231
92	559	3.3036
92	561	3.2
92	568	3.6354
92	576	3.1875
92	581	3.375
92	582	3.7805
92	587	3.6667
92	595	3.087
92	596	3.4717
92	619	3.1786
92	628	3.5
92	640	3.1429
92	655	3.8684
92	660	3.8261
92	663	4.0938
92	665	2.9286
92	672	2.8333
92	673	3.6
92	678	2.7383
92	692	3.6104
92	709	4.0196
92	712	3.0345
92	715	3.5
92	717	2.2963
92	720	3.1081
92	722	3.0909
92	725	2.4
92	727	3.5625
92	728	2.9375
92	731	3.125
92	739	3.254
92	747	3.4043
92	748	3.0129
92	756	2.8704
92	763	3.5714
92	778	3.5862
92	781	3.3846
92	785	3.25
92	790	2.9583
92	794	3.6
92	802	2.8462
92	820	3.027
92	825	3.2059
92	831	2.7188
92	834	2.6667
92	845	3.4568
92	846	3.0625
92	925	3.3
92	928	3.1064
92	930	2.5926
92	931	2.2174
92	947	3.5
92	955	3.1923
92	961	3.0
92	963	4.3913
92	977	2.4667
92	986	2.1667
92	1012	3.5532
92	1014	3.0652
92	1016	3.3455
92	1033	2.7143
92	1041	3.1935
92	1047	2.7358
92	1049	2.5
92	1079	2.1818
92	1095	2.6667
92	1142	4.087
92	1207	2.5
92	1209	2.1429
92	1212	3.0
92	1213	1.5
92	1215	2.0
93	15	3.7755
93	125	3.4531
93	222	3.5826
93	235	2.8333
93	275	4.1562
93	412	2.3462
93	476	3.3478
93	477	3.4091
93	815	3.1481
93	820	3.0
93	845	3.3111
94	1	3.9541
94	8	4.0377
94	9	4.0533
94	12	4.4539
94	17	3.5588
94	23	4.25
94	24	3.5063
94	28	3.9
94	31	3.5974
94	33	3.5385
94	34	2.5
94	38	2.8864
94	39	3.2927
94	45	4.1458
94	50	4.4362
94	52	3.8333
94	55	3.8442
94	58	3.7333
94	61	4.0476
94	62	3.1915
94	63	3.0
94	64	4.4694
94	68	3.3333
94	70	3.8065
94	76	3.2381
94	79	4.0187
94	82	3.6293
94	88	3.3725
94	89	4.3067
94	92	3.7627
94	96	4.0139
94	99	3.9268
94	100	4.2778
94	101	3.3939
94	102	3.2593
94	109	3.339
94	118	3.1026
94	133	4.0519
94	135	4.126
94	144	3.85
94	153	3.8409
94	155	2.8958
94	156	3.8941
94	157	3.8125
94	161	3.3936
94	168	4.2184
94	170	4.2625
94	174	4.2615
94	175	3.9912
94	180	4.2846
94	184	3.7547
94	185	4.2481
94	186	3.8636
94	193	3.9877
94	202	3.8692
94	203	4.0204
94	206	3.3214
94	211	4.0467
94	214	3.3871
94	216	4.0301
94	217	3.3051
94	218	3.4583
94	222	3.5092
94	223	4.1375
94	227	3.1159
94	229	3.0909
94	232	3.1951
94	234	3.8786
94	235	2.9238
94	241	3.4528
94	246	4.0435
94	257	3.7634
94	258	3.7712
94	265	3.8762
94	273	3.5
94	282	3.5579
94	288	3.4545
94	313	4.216
94	334	3.5484
94	343	3.1406
94	346	3.7667
94	347	3.6714
94	366	3.2143
94	380	3.2745
94	385	3.4607
94	390	3.0
94	393	3.3293
94	402	3.4028
94	405	3.1477
94	410	3.2571
94	420	3.7647
94	421	3.8367
94	425	3.9
94	428	3.9286
94	431	3.4638
94	443	3.971
94	447	3.4286
94	448	3.4688
94	455	3.3077
94	458	3.3111
94	467	3.8
94	470	3.6154
94	471	3.5732
94	472	3.0169
94	483	4.5588
94	496	4.1583
94	537	3.9444
94	541	2.619
94	546	3.0202
94	550	3.0952
94	556	3.0
94	561	3.2143
94	562	3.2083
94	566	3.5132
94	572	3.0
94	576	3.0606
94	581	3.3333
94	583	3.3333
94	588	3.8229
94	603	4.4297
94	616	3.4138
94	624	3.0
94	625	3.3243
94	644	3.8947
94	646	3.9167
94	650	3.6939
94	651	4.2111
94	652	3.8125
94	655	3.8968
94	657	4.2838
94	674	3.087
94	684	3.6786
94	685	3.2553
94	693	3.8372
94	696	3.1667
94	700	2.4444
94	715	3.4815
94	720	2.8235
94	723	3.1818
94	727	3.5135
94	731	3.0625
94	738	3.0
94	742	3.4444
94	744	3.4375
94	765	2.9091
94	768	2.8333
94	783	2.0769
94	789	3.7097
94	792	3.7907
94	806	3.48
94	810	2.7778
94	820	2.8421
94	824	2.8261
94	829	2.75
94	860	2.5714
94	921	4.0455
94	942	3.7368
94	946	3.3333
94	949	3.2222
94	961	3.5
94	969	3.9474
94	1004	3.3333
94	1028	2.9091
94	1032	3.0
94	1044	3.0588
94	1048	3.0294
94	1074	2.973
94	1089	1.9286
94	1119	3.7
94	1147	3.4444
94	1153	3.3077
94	1199	3.1667
94	1206	2.6667
94	1210	2.1875
94	1217	2.8
94	1220	3.3333
94	1223	3.0
94	1224	3.5
94	1226	3.4444
95	1	4.0412
95	2	3.3556
95	3	3.1515
95	7	3.9073
95	14	4.0
95	15	3.9237
95	24	3.6212
95	26	3.7
95	32	3.7143
95	33	4.0
95	43	3.4615
95	48	4.2381
95	64	4.4762
95	68	3.4634
95	69	4.1271
95	79	4.1984
95	83	4.1311
95	88	3.641
95	90	3.2069
95	96	4.1316
95	101	3.8889
95	111	3.5812
95	117	3.8077
95	128	3.6786
95	132	4.3438
95	135	4.0225
95	137	3.9296
95	142	3.3529
95	143	4.0698
95	151	3.7686
95	161	3.675
95	172	4.2899
95	173	4.3162
95	174	4.4424
95	176	4.1009
95	178	4.5306
95	181	4.1081
95	185	4.2093
95	191	4.3273
95	202	3.9902
95	204	3.9699
95	211	4.0
95	226	3.4262
95	229	3.2
95	232	3.5294
95	233	3.3947
95	239	3.766
95	241	3.6842
95	265	4.0875
95	286	3.7571
95	289	2.9748
95	328	3.5039
95	357	4.3945
95	366	3.6154
95	371	3.6364
95	378	4.0526
95	385	3.825
95	393	3.4932
95	395	2.3333
95	402	3.7538
95	403	3.5915
95	404	3.6286
95	416	3.7143
95	417	3.4286
95	422	2.8571
95	432	3.9242
95	443	4.0
95	445	4.3333
95	471	3.8049
95	474	4.2958
95	483	4.5455
95	496	4.2917
95	498	4.2778
95	505	4.3077
95	510	4.04
95	514	4.0
95	518	3.8929
95	523	4.0781
95	527	4.1358
95	546	3.2371
95	550	3.44
95	554	3.0333
95	560	2.7143
95	568	3.7831
95	573	3.4
95	588	4.04
95	591	3.7973
95	622	3.4737
95	625	3.4286
95	627	3.2353
95	636	3.2414
95	651	4.1429
95	655	3.9885
95	657	4.4423
95	660	4.1373
95	674	3.1818
95	675	3.6923
95	683	2.375
95	699	3.7778
95	712	2.9333
95	716	3.0667
95	720	3.1429
95	728	3.1
95	736	3.9667
95	737	3.32
95	742	3.6729
95	747	3.6111
95	768	3.0833
95	787	3.3333
95	791	2.3333
95	843	2.7143
95	862	2.5
95	878	2.5385
95	976	1.0
95	1018	3.1538
95	1090	2.4
95	1206	3.0
95	1217	3.0
95	1219	3.1429
95	1229	2.3333
95	1230	1.5
96	1	3.9147
96	8	4.1066
96	23	4.1371
96	50	4.4507
96	64	4.4854
96	79	4.101
96	87	4.0353
96	91	3.6044
96	96	4.027
96	100	4.1981
96	153	3.7778
96	156	3.9479
96	170	4.2535
96	173	4.2388
96	176	3.9731
96	198	4.1154
96	435	3.9154
96	474	4.2222
96	478	4.2667
96	479	4.3333
96	483	4.4702
96	484	4.1905
96	519	4.1163
96	525	4.0638
96	645	3.5455
96	673	3.5
96	1154	3.625
96	1232	2.25
97	7	3.8571
97	28	3.9615
97	32	3.8095
97	50	4.4265
97	79	4.2095
97	89	4.2289
97	97	3.9118
97	98	4.4554
97	115	4.0
97	168	4.2469
97	174	4.4286
97	192	4.0303
97	194	4.1622
97	202	3.8734
97	222	3.7603
97	228	3.9589
97	357	4.3768
97	428	3.8387
97	429	4.3636
97	430	4.4615
97	432	3.6744
97	435	4.1042
97	466	3.6429
97	482	4.25
97	484	4.24
97	655	4.0806
97	661	4.4667
97	670	3.5333
98	47	3.6038
98	70	3.7978
98	116	3.766
98	163	3.5333
98	173	4.1172
98	209	3.9189
98	321	3.225
98	517	3.7941
98	655	3.8556
98	745	4.25
98	938	2.8182
99	3	3.1957
99	4	3.5385
99	7	3.8844
99	11	3.938
99	12	4.5164
99	50	4.4836
99	56	4.1173
99	66	3.5
99	69	3.9805
99	79	4.1783
99	100	4.1436
99	107	3.4
99	111	3.5243
99	118	3.4851
99	123	3.32
99	124	4.0152
99	168	4.0683
99	181	4.1319
99	182	3.9907
99	196	3.9487
99	203	3.988
99	204	3.9146
99	232	3.3396
99	237	3.8533
99	245	3.2583
99	246	4.0217
99	255	3.4648
99	258	3.795
99	265	3.9717
99	268	3.8793
99	273	3.6667
99	274	3.5484
99	288	3.5063
99	312	3.1935
99	322	3.186
99	328	3.4718
99	331	3.6406
99	338	2.8636
99	346	3.5781
99	354	3.6667
99	363	2.7778
99	369	2.84
99	402	3.4521
99	403	3.5269
99	406	2.7
99	409	3.2581
99	410	3.4179
99	413	3.0435
99	421	3.7143
99	472	3.3913
99	508	3.6867
99	546	3.1858
99	597	3.3021
99	628	3.6133
99	676	3.2381
99	682	3.0455
99	685	3.2778
99	694	3.9
99	741	3.6111
99	742	3.7593
99	748	3.2639
99	762	3.8372
99	827	3.0833
99	871	2.5625
99	873	3.0526
99	895	3.3115
99	926	3.0909
99	963	4.381
99	978	2.5
99	1016	3.6119
99	1052	2.4667
99	1067	3.4706
99	1119	3.68
100	266	3.3846
100	268	3.9217
100	288	3.3796
100	289	3.0231
100	292	3.7308
100	302	4.2837
100	313	4.3164
100	316	4.2623
100	321	3.1282
100	323	3.1069
100	333	3.6967
100	340	3.4937
100	342	3.037
100	344	3.8
100	348	3.25
100	354	3.7105
100	355	2.9
100	689	3.3953
100	691	3.6667
100	750	4.2167
100	752	3.7143
100	905	3.6
100	990	2.8462
100	1236	3
100	1238	3.5
101	24	3.4719
101	50	4.3974
101	109	3.5932
101	118	3.4438
101	121	3.5913
101	122	2.4898
101	123	3.2903
101	222	3.7151
101	237	3.7807
101	252	3.0625
101	281	3.3043
101	282	3.9244
101	284	3.3232
101	304	3.5789
101	369	2.6923
101	405	3.4809
101	471	3.7207
101	596	3.45
101	756	3.1194
101	815	3.4561
101	829	2.9375
101	840	3.0
101	928	3.2
101	975	3.2105
101	1034	2.7857
101	1047	3.0
101	1051	3.4762
101	1057	2.375
101	1093	3.5
102	5	3.2857
102	47	3.7885
102	50	4.4637
102	62	3.2647
102	66	3.5211
102	67	3.1875
102	70	3.8704
102	79	4.1812
102	83	4.1324
102	89	4.2549
102	94	3.1522
102	96	4.1171
102	98	4.3867
102	99	3.9167
102	101	3.7083
102	102	3.2353
102	118	3.3729
102	121	3.4633
102	144	3.8409
102	161	3.4658
102	163	3.6923
102	164	3.7843
102	167	3.2414
102	173	4.3233
102	176	4.1238
102	181	4.0657
102	183	4.0865
102	184	3.7647
102	186	3.9901
102	195	4.1161
102	202	3.8829
102	208	4.0833
102	217	3.2812
102	222	3.7518
102	233	3.5833
102	239	3.5873
102	248	3.8767
102	264	2.7317
102	271	3.1977
102	286	3.7642
102	298	3.7342
102	300	3.6904
102	302	4.3306
102	307	3.6506
102	313	4.2986
102	322	3.3059
102	326	3.5584
102	350	3.6667
102	358	2.7705
102	363	3.0
102	385	3.8108
102	391	2.8095
102	393	3.4133
102	399	3.4839
102	403	3.625
102	405	3.3869
102	418	3.7143
102	432	4.0435
102	443	4.0417
102	444	2.8
102	445	4.25
102	448	3.64
102	502	3.6087
102	510	4.0926
102	515	4.3095
102	524	4.5
102	530	4.2308
102	554	3.0323
102	559	3.3256
102	565	2.4
102	568	3.7867
102	576	3.2414
102	577	2.4286
102	578	3.1739
102	588	3.9412
102	597	3.175
102	625	3.5385
102	629	3.5581
102	635	2.5
102	636	3.4615
102	663	4.0417
102	675	3.7857
102	685	3.5273
102	686	3.6875
102	689	3.3077
102	720	2.963
102	732	3.7595
102	734	2.2667
102	746	3.7347
102	748	3.2424
102	768	3.0714
102	797	2.9
102	809	3.3636
102	810	3.0
102	823	2.9259
102	827	3.0455
102	831	2.5294
102	840	2.75
102	866	3.5814
102	930	2.7667
102	986	2.6667
102	1025	3.1
102	1030	2.2
102	1239	2.8
103	24	3.4831
103	50	4.4299
103	69	3.9337
103	96	4.0972
103	117	3.7824
103	121	3.4714
103	126	3.7551
103	127	4.3349
103	144	3.7984
103	222	3.6739
103	234	3.7761
103	300	3.7397
103	471	3.6182
103	527	4.1099
104	7	3.7879
104	25	3.5
104	100	4.0959
104	117	3.8636
104	122	1.8333
104	147	3.5714
104	150	3.6786
104	235	2.7407
104	245	3.1333
104	248	3.8
104	249	3.2632
104	269	3.9767
104	282	3.7812
104	283	3.7826
104	285	4.3846
104	287	3.3333
104	288	3.4235
104	293	3.8235
104	299	2.7143
104	300	3.5942
104	301	3.4483
104	312	3.375
104	324	3.5263
104	325	2.9412
104	327	3.1
104	331	4.0
104	342	2.875
104	346	3.8824
104	347	3.8
104	354	3.5
104	411	2.8947
104	412	2.5385
104	475	3.9688
104	544	3.2222
104	546	3.1765
104	713	4.5
104	744	3.8333
104	751	3.5312
104	756	3.1333
104	823	2.5
104	827	2.7143
104	984	3.8333
104	1010	2.8
104	1011	3.5714
104	1016	3.4118
104	1017	3.2
104	1226	4.0
104	1241	3
105	258	3.7753
105	268	3.7302
105	272	4.25
105	286	3.6438
105	307	3.4149
105	333	3.4522
105	752	3.8
106	1	3.9402
106	8	4.0704
106	15	3.8441
106	22	4.1755
106	45	4.0588
106	48	4.1081
106	64	4.4451
106	69	3.9309
106	77	3.3333
106	86	3.9423
106	88	3.5302
106	97	3.7544
106	107	3.625
106	165	4.0889
106	194	4.0828
106	196	3.9308
106	213	4.0968
106	223	4.1183
106	273	3.5329
106	285	4.2991
106	286	3.764
106	313	4.2545
106	435	3.958
106	526	3.9114
106	582	3.6129
106	584	3.5439
106	660	3.8286
106	684	3.7838
106	692	3.6789
106	699	3.6269
106	703	3.4615
106	778	3.5106
106	828	3.1429
106	923	4.1389
106	956	3.7027
106	1115	3.8571
107	258	3.8813
107	269	3.9505
107	271	3.4138
107	300	3.6532
107	302	4.2609
107	305	3.75
107	321	3.18
107	333	3.6308
107	340	3.4386
108	10	4.0
108	13	3.5325
108	14	4.038
108	21	2.9286
108	50	4.3707
108	100	4.1626
108	121	3.3744
108	125	3.5
108	137	3.9121
108	181	3.9961
108	237	3.7151
108	275	3.9839
108	282	3.6897
108	290	3.3111
108	471	3.7374
108	515	4.381
109	1	4.0811
109	4	3.6757
109	5	4.0
109	7	3.7723
109	8	3.8958
109	9	3.8854
109	31	3.8125
109	42	3.3333
109	58	3.6875
109	62	3.8
109	68	3.4
109	69	4.169
109	89	4.3636
109	90	2.8667
109	91	3.8261
109	94	3.32
109	96	4.1475
109	97	4.0
109	100	4.1469
109	101	3.1818
109	117	3.8286
109	121	3.4667
109	127	4.3596
109	131	4.0
109	147	3.566
109	154	3.4348
109	157	3.6667
109	158	2.7273
109	159	3.3529
109	162	3.7895
109	172	4.407
109	176	4.1333
109	178	4.4643
109	183	3.9821
109	195	4.0308
109	196	4.1176
109	200	3.9535
109	204	4.0563
109	214	2.9412
109	215	4.1136
109	218	3.4815
109	223	4.0
109	230	3.8605
109	237	3.7934
109	245	3.1461
109	248	3.7
109	252	3.1818
109	258	3.8156
109	278	3.1
109	281	3.5312
109	291	3.2333
109	294	3.2944
109	295	3.7895
109	318	4.5974
109	322	2.9744
109	356	3.5333
109	357	4.3529
109	380	3.4783
109	388	2.2
109	392	3.9444
109	393	3.641
109	402	3.9412
109	409	3.4545
109	423	4.1918
109	441	2.8333
109	472	3.2051
109	475	3.8889
109	520	4.4444
109	546	3.2
109	550	3.5
109	552	4.0
109	559	3.2692
109	566	3.7105
109	588	3.8864
109	627	3.2857
109	631	3.8095
109	665	3.2
109	672	3.1818
109	742	3.6571
109	762	3.6667
109	796	3.4286
109	797	3.25
109	820	2.963
109	823	3.1333
109	845	3.7955
109	849	3.125
109	866	3.6897
109	930	2.7778
109	931	2.5833
109	949	3.3333
109	975	3.4444
109	1011	3.3333
109	1012	3.4615
109	1013	2.2
109	1014	3.1
109	1023	2.7143
109	1028	3.2632
109	1039	4.1333
109	1157	2.6667
109	1244	3.1667
110	11	3.8293
110	22	4.2414
110	28	4.0
110	38	3.3846
110	68	3.6923
110	77	3.5714
110	79	4.3793
110	82	3.9796
110	188	3.3667
110	195	3.9636
110	202	3.8246
110	204	3.9692
110	212	3.8571
110	232	3.5333
110	233	3.5789
110	245	3.2727
110	300	3.7966
110	301	3.2907
110	307	3.5882
110	327	3.4603
110	332	3.5833
110	367	3.6071
110	384	2.2857
110	423	4.15
110	540	3.0
110	550	3.4118
110	568	4.1707
110	575	3.0
110	578	3.2727
110	658	3.8667
110	682	3.3056
110	688	2.0769
110	715	2.9333
110	732	4.0938
110	734	3.0
110	748	3.1066
110	751	3.3971
110	759	2.0
110	779	3.0
110	783	3.5
110	790	2.7143
110	791	2.5
110	794	3.9333
110	806	3.3333
110	944	3.4
110	1179	3.0
110	1188	2.6667
110	1206	3
110	1246	3
110	1248	3.25
110	1250	3
111	242	4.0154
111	269	4.0
111	272	4.3069
111	301	3.252
111	313	4.3191
111	326	3.3763
111	328	3.4183
111	333	3.5082
111	340	3.69
111	887	3.7241
111	896	3.9048
111	1024	4.0
112	286	3.6691
112	289	3.0066
112	300	3.7463
112	302	4.2938
112	303	3.7763
112	306	3.9811
112	307	3.568
112	312	3.3878
112	316	4.2568
112	322	3.208
112	325	2.7077
112	327	3.4
112	331	3.6197
112	347	3.5309
112	354	3.56
112	678	2.9211
112	689	3.3208
112	748	3.1931
112	750	4.1884
112	754	3.3611
112	903	3.5
112	984	3.1
113	100	4.1926
113	126	3.6957
113	242	4.0612
113	246	3.9545
113	262	3.8077
113	277	3.5152
113	286	3.7393
113	294	3.2407
113	319	3.2683
113	321	3.0875
113	322	3.1522
113	324	3.0
113	326	3.45
113	327	3.4407
113	329	3.4211
