447	228	3.9137
447	233	3.2958
447	235	2.9245
447	257	3.7417
447	274	3.5556
447	276	3.6889
447	278	3.5217
447	290	3.1556
447	293	3.8814
447	294	3.0727
447	410	3.2468
447	508	3.7396
447	535	3.0417
447	582	3.5778
447	716	3.3
447	737	3.0
447	866	3.5111
447	1009	3.6333
447	1315	3.0769
448	258	3.8919
448	302	4.2326
448	319	3.24
449	14	4.1959
449	60	4.1081
449	251	4.5333
449	268	3.9194
449	274	3.3733
449	288	3.3391
449	475	4.0873
449	544	3.4333
449	639	3.7917
449	640	3.3077
450	3	3.0189
450	23	4.2645
450	33	3.4833
450	43	3.0357
450	50	4.4253
450	76	3.4
450	78	2.5294
450	96	4.1012
450	102	3.2759
450	114	4.4167
450	118	3.3198
450	133	4.0619
450	161	3.5368
450	172	4.2944
450	173	4.2139
450	181	4.0174
450	188	3.7549
450	190	4.2237
450	196	4.0126
450	213	4.0465
450	214	3.4923
450	218	3.5567
450	220	3.5143
450	221	3.7447
450	223	4.15
450	229	3.1635
450	230	3.4918
450	235	2.9609
450	260	2.5395
450	273	3.6714
450	284	3.2672
450	300	3.6899
450	307	3.5392
450	310	3.6429
450	318	4.5537
450	336	2.9048
450	345	3.6047
450	347	3.4648
450	372	3.5789
450	386	2.8936
450	389	3.6875
450	392	3.625
450	403	3.5508
450	416	3.7429
450	417	3.2683
450	435	4.1417
450	483	4.5521
450	485	3.9155
450	489	4.1714
450	492	3.9355
450	499	3.8974
450	501	3.6957
450	505	4.0286
450	511	4.3895
450	519	4.1875
450	528	4.2683
450	546	3.0719
450	557	3.8571
450	570	3.1923
450	588	3.9391
450	597	3.1855
450	618	3.5833
450	619	3.2571
450	620	3.0417
450	627	3.3902
450	662	3.6111
450	671	3.6923
450	696	3.225
450	702	3.3333
450	704	3.0
450	713	3.878
450	717	2.7045
450	727	3.675
450	734	2.5625
450	741	3.7097
450	748	3.2359
450	749	3.6538
450	750	4.1389
450	776	3.0
450	812	3.1429
450	866	3.5672
450	926	2.7636
450	968	4.0
450	1107	2.7
450	1115	3.6923
450	1119	3.6744
450	1135	3.0435
450	1197	3.5862
450	1249	3.5
450	1284	3.0
450	1311	2.6667
451	261	3.75
451	302	4.4286
451	304	3.9375
451	306	3.7
451	307	3.72
451	326	3.7917
451	327	3.6111
451	330	5.0
451	334	3.4286
451	335	3
451	678	3.4242
451	681	3.5
451	874	5.0
451	878	3.0
451	886	3.0
451	988	3.0
451	1395	3
452	15	3.9167
452	23	4.3488
452	50	4.4191
452	70	3.8421
452	82	3.9444
452	83	4.1951
452	100	4.2742
452	102	3.75
452	179	4.12
452	195	4.1493
452	199	4.1818
452	237	3.9176
452	265	4.0
452	275	4.1831
452	385	3.7955
452	472	3.25
452	475	3.8571
452	481	4.1429
452	492	4.0
452	501	4.0
452	504	4.0606
452	514	4.02
452	526	4.1364
452	530	4.25
452	576	3.6923
452	607	4.1579
452	625	3.5333
452	661	4.1667
452	663	4.2593
452	815	3.1818
452	842	4.0
452	945	4.1818
452	1013	2.3333
452	1057	1.3333
453	4	3.7523
453	56	4.2613
453	85	3.2353
453	99	3.8791
453	120	2.3871
453	204	3.9595
453	215	3.8113
453	226	3.4186
453	227	3.1786
453	273	3.7311
453	354	3.55
453	402	3.5393
453	423	3.902
453	453	2.0
453	476	2.8375
453	508	3.75
453	515	4.301
453	550	3.4348
453	575	2.8235
453	717	2.697
453	732	3.6421
453	750	3.9221
453	780	3.0588
453	790	3.0
453	797	3.1111
453	826	2.5429
453	941	3.087
453	1145	2.5
454	8	4.2667
454	48	4.32
454	66	3.9429
454	111	3.6716
454	117	3.9182
454	135	3.9811
454	136	4.2857
454	147	3.5435
454	193	4.0667
454	202	4.0179
454	222	3.9024
454	238	3.8537
454	252	3.375
454	283	3.8
454	285	4.3617
454	312	3.4286
454	313	4.4065
454	317	3.6667
454	367	3.6897
454	371	3.4545
454	402	3.9444
454	463	4.1333
454	465	3.6842
454	468	4.0909
454	471	3.8254
454	472	3.3529
454	480	4.3243
454	486	3.8571
454	530	4.3
454	610	3.7143
454	627	3.4
454	632	4.1111
454	751	3.4407
454	942	3.6
454	972	3.5
454	1126	3.125
455	8	4.1
455	15	3.9108
455	28	4.0061
455	44	3.5217
455	50	4.4437
455	77	3.4787
455	82	3.7733
455	121	3.6053
455	123	3.3226
455	124	4.1296
455	144	3.9771
455	147	3.6289
455	181	4.0515
455	183	4.1707
455	193	3.9545
455	200	3.9286
455	213	3.9875
455	230	3.5982
455	237	3.8018
455	239	3.6265
455	250	3.5794
455	269	4.0
455	291	3.4133
455	435	4.1074
455	449	3.1029
455	455	3.3088
455	550	3.4605
455	553	3.3056
455	568	3.8333
455	620	3.0
455	662	3.6182
455	716	3.0882
455	942	3.6957
455	1086	3.6364
456	4	3.7525
456	98	4.4118
456	125	3.4483
456	127	4.4074
456	208	4.05
456	209	4.1183
456	258	3.8261
456	265	3.8165
456	289	3.1222
456	382	3.7593
456	395	2.5
456	402	3.4242
456	403	3.5696
456	405	3.2735
456	433	3.7051
456	461	3.8
456	480	4.3673
456	485	3.7885
456	544	3.6129
456	547	3.4
456	550	3.42
456	580	3.3846
456	616	3.5556
456	697	3.65
456	739	3.2143
456	747	3.4412
456	824	3.1111
456	952	3.4211
456	1017	3.4286
456	1020	3.7059
456	1081	3.5
456	1107	3.0
456	1134	3.45
456	1198	3.5
456	1240	3.875
457	13	3.4286
457	25	3.4149
457	28	3.9259
457	51	3.6154
457	62	3.1566
457	97	3.8409
457	120	2.2308
457	121	3.5358
457	135	4.046
457	145	2.641
457	147	3.4957
457	151	3.7037
457	154	3.7107
457	175	3.863
457	179	4.0071
457	183	4.1495
457	193	3.9804
457	194	4.1345
457	196	3.9602
457	204	3.9524
457	210	3.9612
457	222	3.6773
457	226	3.2963
457	248	3.844
457	284	3.184
457	287	3.6792
457	288	3.4865
457	371	3.2558
457	378	3.8451
457	388	2.3571
457	393	3.48
457	401	2.7826
457	469	3.9333
457	485	3.8101
457	566	3.5766
457	628	3.5431
457	676	3.3774
457	831	2.5556
457	956	3.6486
457	1029	1.8
457	1047	2.8372
457	1119	3.6304
458	1	3.9
458	25	3.4902
458	28	3.9655
458	56	4.4574
458	76	3.4167
458	129	4.0
458	187	4.4909
458	204	3.8378
458	238	4.2647
458	302	4.275
458	433	3.9167
458	460	2.8571
458	475	4.058
458	484	4.5
458	499	3.8571
458	513	4.4412
458	519	4.2759
458	527	4.1429
458	603	4.493
458	631	4.0645
458	632	4.1429
458	735	3.875
458	736	3.7857
458	762	3.3103
458	845	3.6452
458	960	3.7692
458	1109	3.4286
458	1226	3.5556
459	50	4.5106
459	98	4.243
459	105	2.7895
459	235	2.9268
459	259	2.875
459	409	3.25
459	455	3.4583
459	619	3.625
459	651	4.2885
459	676	3.4
459	685	3.5789
459	696	3.2308
459	873	2.9444
459	1038	3.3333
460	100	4.2619
460	117	3.5944
460	124	4.2317
460	137	4.2179
460	298	3.8947
460	312	3.4865
460	313	4.145
460	321	3.2027
460	1011	3.6875
460	1067	3.7333
460	1137	3.75
461	258	3.8388
461	294	3.1149
461	327	3.3846
461	575	2.6957
461	748	3.2024
462	261	2.6923
462	326	3.5588
462	539	2.4444
462	655	3.9397
463	1	3.9828
463	16	3.1429
463	19	4.1176
463	25	3.6364
463	111	3.66
463	125	3.6977
463	237	3.814
463	271	3.0541
463	276	3.5
463	283	3.9111
463	302	4.3276
463	304	3.4333
463	475	3.8788
463	539	2.25
463	591	3.68
463	749	4.1667
463	764	3.5
463	819	2.5556
463	866	3.7727
463	880	3.3333
463	887	3.6667
463	1009	3.7
463	1060	3.0
463	1115	4.5
463	1284	3.0
463	1606	3
464	255	3.4375
464	257	3.7733
464	264	2.7778
464	270	3.5857
464	288	3.4906
464	292	3.678
464	295	3.3958
464	299	2.7368
464	307	3.5604
464	322	3.0526
464	332	3.4667
464	515	4.1864
464	520	4.1923
464	1025	3.1852
465	48	4.1692
465	98	4.3235
465	100	4.2751
465	132	4.1364
465	135	4.094
465	281	3.1772
465	357	4.372
465	428	3.8889
465	528	4.2464
466	17	3.4722
466	50	4.4788
466	82	3.9279
466	173	4.2542
466	184	3.6667
466	226	3.5571
466	288	3.5642
466	895	3.5625
466	899	3.5
466	1607	3
467	127	4.3982
467	258	3.8459
467	293	3.8571
467	1011	3.3778
468	1	3.956
468	12	4.4037
468	47	3.5455
468	50	4.3879
468	82	3.7639
468	89	4.2308
468	118	3.1849
468	135	4.1019
468	153	3.8344
468	174	4.2978
468	216	4.006
468	297	4.0
468	318	4.5198
468	427	4.3835
468	471	3.6216
468	508	3.7647
468	529	4.0323
468	584	3.6364
468	699	3.7869
468	952	3.3214
468	963	4.5217
468	1070	3.7273
469	65	3.6386
469	161	3.5
469	168	4.0918
469	199	4.1966
469	507	3.8732
469	603	4.4437
470	129	3.9524
470	258	3.8664
470	305	3.6829
470	319	3.2329
470	1084	4.0
470	1134	3.4118
471	82	3.9355
471	393	3.7931
471	420	3.75
472	24	3.6154
472	67	3.2051
472	79	4.1401
472	125	3.608
472	140	3.0476
472	150	3.92
472	161	3.5487
472	175	3.9109
472	176	4.0922
472	191	4.2609
472	222	3.7294
472	227	3.3043
472	230	3.5435
472	231	2.7302
472	252	2.9884
472	257	3.8675
472	294	3.2308
472	358	2.6143
472	366	3.3529
472	367	3.4487
472	375	1.6667
472	403	3.6222
472	405	3.4286
472	416	3.52
472	421	3.96
472	423	4.0276
472	426	3.5
472	432	3.8514
472	472	3.3231
472	566	3.6962
472	651	4.0722
472	660	3.9851
472	678	2.9901
472	760	3.0
472	796	3.2143
472	1014	3.2222
472	1079	2.4783
472	1139	2.4286
472	1215	1.9333
473	20	3.44
473	242	4.082
473	246	4.1633
473	1007	4.1538
473	1143	3.4286
474	4	3.6978
474	25	3.4489
474	66	3.5567
474	96	4.108
474	97	3.8623
474	111	3.4935
474	127	4.4222
474	137	4.0556
474	174	4.3268
474	186	3.7988
474	187	4.2462
474	188	3.7456
474	197	4.1902
474	200	3.9143
474	204	3.9729
474	213	4.0632
474	222	3.6398
474	255	3.2755
474	284	3.1379
474	286	3.7752
474	294	3.1179
474	315	4.12
474	318	4.5233
474	323	2.8644
474	357	4.4044
474	421	3.7397
474	423	3.945
474	430	4.0746
474	434	3.9231
474	467	3.8485
474	468	3.4167
474	469	4.0
474	471	3.6047
474	479	4.303
474	482	4.1395
474	487	4.2391
474	490	4.125
474	491	3.8696
474	504	3.8652
474	505	4.0263
474	515	4.2602
474	523	4.1186
474	582	3.7227
474	607	3.9808
474	608	3.9565
474	609	3.5789
474	611	4.3
474	616	3.3333
474	650	3.7308
474	651	4.0873
474	654	4.2178
474	655	3.9536
474	657	4.3103
474	671	3.6452
474	737	3.0513
474	748	3.1421
474	924	3.3617
474	929	2.8947
474	939	3.5385
474	956	3.7059
474	1011	3.375
474	1200	3.3333
474	1286	3.8182
475	258	3.8216
475	354	3.5
476	47	3.6026
476	66	3.631
476	73	3.4658
476	90	3.0377
476	94	3.1096
476	245	3.1901
476	268	3.8047
476	319	3.2561
476	384	2.8889
476	393	3.4286
476	399	3.2083
476	401	2.9744
476	451	3.4368
476	579	2.6154
476	732	3.6273
476	746	3.7183
476	780	3.0513
477	20	3.3778
477	294	3.1434
477	739	3.4673
477	794	3.6452
478	11	4.0
478	12	4.4528
478	68	3.8571
478	153	3.6207
478	195	4.0
478	202	3.8372
478	283	3.9348
478	327	3.386
478	393	3.3478
478	591	3.8684
478	946	4.2
479	8	4.0169
479	22	4.4419
479	32	3.8947
479	66	3.6383
479	95	3.7193
479	137	3.8158
479	157	3.8158
479	169	4.6316
479	193	3.9184
479	201	3.5152
479	203	3.918
479	204	4.125
479	222	3.8824
479	273	3.6034
479	294	3.2824
479	300	3.8957
479	357	4.4432
479	408	4.5185
479	431	3.8039
479	474	4.127
479	480	4.3016
479	485	3.6562
479	490	4.1333
479	509	3.9118
479	526	4.1724
479	546	3.2698
479	584	3.7222
479	609	3.375
479	670	3.5
479	756	2.85
479	831	2.2778
479	915	4.25
479	1028	3.2059
480	12	4.4156
480	50	4.3878
480	79	4.0272
480	152	3.5227
480	185	4.2782
480	197	4.1517
480	249	3.3
480	443	3.8854
480	485	3.8
480	527	4.0541
480	654	4.2637
480	1121	3.9091
481	8	4.0333
481	70	3.7823
481	88	3.65
481	173	4.1325
481	181	4.0
481	198	3.9844
481	199	4.2471
481	204	3.9136
481	207	4.0833
481	252	2.9302
481	322	3.0748
481	393	3.5474
481	479	4.2784
481	484	4.3056
481	498	4.3171
481	580	3.2778
481	663	4.0154
482	243	2.6731
482	245	3.1064
482	288	3.5336
482	328	3.5546
482	346	3.7708
483	50	4.435
483	121	3.626
483	222	3.8037
483	257	3.9604
483	283	3.9231
483	510	4.2647
483	743	2.25
484	2	3.375
484	22	4.3252
484	28	3.9931
484	88	3.7353
484	117	3.815
484	153	3.8361
484	176	4.0629
484	183	4.2282
484	211	3.9623
484	226	3.5128
484	231	2.8852
484	274	3.759
484	415	3.0
484	419	3.8764
484	449	3.1311
484	471	3.77
484	472	3.1143
484	566	3.6625
484	951	2.9565
484	1016	3.5
485	242	4.2128
485	269	3.938
485	286	3.7487
485	301	3.3548
485	311	3.6667
485	345	3.7308
485	346	3.6481
486	9	4.1296
486	16	3.2
486	21	2.76
486	242	4.275
486	262	4.1053
486	264	2.6923
486	268	3.8472
486	280	2.8077
486	288	3.3759
486	289	3.1406
486	297	4.25
486	301	3.3636
486	303	3.9111
486	304	3.525
486	306	4.1
486	324	3.5
486	408	4.5435
486	515	4.1972
486	678	2.92
486	685	3.2571
486	741	3.45
486	742	3.5342
486	831	2.6667
486	845	3.6154
486	919	4.0238
486	924	3.2609
486	926	2.8421
486	950	2.8333
486	995	3.0
486	1137	3.8667
486	1176	4.3333
486	1226	3.3571
486	1322	2.3333
486	1379	3.0
486	1598	2.0
486	1609	1.0
487	24	3.6429
487	27	3.3913
487	48	4.2083
487	53	3.2093
487	64	4.5965
487	66	3.6515
487	67	3.3611
487	85	3.3333
487	98	4.3256
487	150	3.8372
487	156	4.1525
487	179	3.8471
487	197	4.1923
487	222	3.7761
487	229	3.3733
487	231	2.8448
487	248	3.92
487	259	2.7333
487	274	3.697
487	289	3.0
487	301	3.3385
487	349	2.6
487	380	3.5294
487	385	3.8485
487	392	3.6765
487	399	3.4348
487	431	3.6935
487	546	3.2766
487	559	3.339
487	568	3.835
487	591	3.7937
487	596	3.4667
487	628	3.541
487	689	3.4194
487	713	3.9167
487	720	3.0556
487	746	3.8125
487	783	2.9444
487	802	2.7692
487	803	2.5
487	809	3.0833
487	841	3.2632
487	966	4.1667
487	1276	2.6667
487	1314	3.0
488	1	4.1
488	15	3.9545
488	89	4.2385
488	97	3.9252
488	136	4.3061
488	144	4.0459
488	153	3.8713
488	173	4.3193
488	178	4.4694
488	182	3.9767
488	191	4.2545
488	197	4.1868
488	215	3.8072
488	234	3.8661
488	239	3.8413
488	289	3.3793
488	294	3.3313
488	322	3.0923
488	418	3.6935
488	478	4.3043
488	486	3.96
488	526	4.0233
488	527	4.1711
488	589	4.3846
488	678	2.8871
488	742	3.81
488	751	3.5085
488	754	3.5294
488	873	3.3846
489	245	3.1839
489	269	4.0753
489	299	3.125
489	303	3.9189
489	322	3.2353
489	323	3.3
489	324	3.3636
489	338	2.8
489	339	3.4545
489	346	3.4054
489	349	2.6667
489	351	3.0
489	749	3.4167
489	750	4.1622
489	754	3.5882
489	885	2.0
489	890	2.7143
489	897	3
489	902	3.8182
489	948	3.125
489	1265	2.5
490	100	4.2059
490	118	3.3889
490	127	4.2258
490	1383	3
491	23	4.2336
491	116	3.8939
491	127	4.4066
491	237	3.7378
491	284	3.0763
491	286	3.7584
491	294	3.1753
491	319	3.2308
491	513	4.3095
491	654	4.1954
492	45	4.3256
492	56	4.1667
492	199	4.2584
492	221	3.8636
492	514	3.9596
492	527	4.1058
492	650	3.8889
493	24	3.6863
493	25	3.6216
493	89	4.1829
493	109	3.5526
493	118	3.5055
493	134	4.2833
493	151	3.7
493	154	3.5
493	168	4.1414
493	173	4.4458
493	174	4.4729
493	182	3.9589
493	186	3.974
493	204	4.0818
493	234	3.8539
493	257	3.8182
493	338	2.875
493	358	2.7778
493	369	3.0
493	678	2.8261
493	806	3.6154
493	1016	3.525
493	1088	1.0
494	121	3.5442
494	143	3.7311
494	181	4.0526
494	286	3.7407
494	329	3.4286
494	358	2.537
494	514	3.8932
494	845	3.5287
495	4	3.8235
495	55	3.8393
495	67	3.1515
495	80	2.8824
495	82	3.8969
495	86	4.0
495	94	3.3478
495	96	4.1466
495	120	2.4
495	121	3.5753
495	173	4.1667
495	179	4.0
495	182	4.0729
495	183	4.2177
495	185	4.1379
495	196	4.0101
495	211	4.1325
495	225	3.0811
495	232	3.5667
495	380	3.4595
495	432	3.7241
495	491	3.7727
495	498	4.3279
495	511	4.3881
495	521	4.2
495	568	3.8276
495	576	3.1154
495	631	3.8095
495	636	3.2
495	665	2.8788
495	796	3.0909
495	1079	2.2917
495	1157	2.7273
495	1245	3.5455
495	1542	3
496	22	4.1837
496	28	4.0
496	94	3.125
496	150	3.84
496	155	3.0
496	168	4.0976
496	174	4.2097
496	190	3.8889
496	195	4.0345
496	277	3.55
496	288	3.4843
496	443	3.8571
496	483	4.5333
496	495	3.5
496	496	3.8571
496	506	4.1667
496	559	3.4286
496	651	4.125
496	652	4.0667
496	705	4.3158
496	721	4.25
496	743	2.3333
496	771	3.0
496	842	2.5
496	961	3.0
496	1157	2.1667
497	4	3.7742
497	7	3.9521
497	12	4.5039
497	22	4.3239
497	29	2.7447
497	49	3.5429
497	53	3.0741
497	62	3.42
497	68	3.7963
497	83	4.1375
497	90	3.186
497	123	3.3818
497	141	3.7
497	151	3.6815
497	169	4.5345
497	176	4.1278
497	189	4.1538
497	200	3.9362
497	210	4.0506
497	216	3.938
497	231	2.7692
497	237	3.7389
497	294	3.2796
497	364	2.4167
497	367	3.3857
497	393	3.4458
497	394	3.2
497	402	3.6582
497	432	3.8533
497	433	3.7531
497	440	1.75
497	450	2.5357
497	451	3.4
497	472	3.1875
497	553	3.2759
497	590	2.75
497	629	3.3333
497	665	2.95
497	684	3.8276
497	719	2.4286
497	725	3.0
497	769	2.7222
497	790	3.0
497	826	2.6765
497	946	3.3462
497	951	3.05
497	1046	3.45
497	1415	3.5
498	9	4.0647
498	10	3.8889
498	14	4.1798
498	109	3.3519
498	134	4.5532
498	135	4.2593
498	150	3.9589
498	174	4.2662
498	179	4.3068
498	181	3.9259
498	185	4.2917
498	190	4.28
498	204	3.8678
498	234	3.906
498	237	3.7289
498	317	3.9286
498	410	3.3333
498	423	3.9048
498	480	4.369
498	486	3.8261
498	496	3.9884
498	509	4.0678
498	517	3.913
498	531	4.1167
498	656	4.125
498	657	4.2787
498	663	4.1176
498	673	3.6286
498	772	3.3571
499	55	3.8382
499	98	4.3598
499	143	3.8915
499	165	4.2188
499	166	4.2
499	173	4.2468
499	208	4.1009
499	257	3.8082
499	425	3.9091
499	429	4.0612
499	430	4.1522
499	486	3.8684
499	525	4.1282
499	527	4.0541
499	588	3.9204
499	624	3.1667
499	663	4.069
499	886	3.6111
499	898	3.2593
499	915	4.1667
500	7	3.9459
500	16	3.6364
500	31	3.5
500	60	4.4
500	77	3.1765
500	94	3.0
500	117	3.802
500	121	3.5098
500	134	4.5294
500	151	3.6804
500	183	4.2143
500	210	3.8873
500	215	3.7838
500	245	3.3385
500	283	3.9394
500	286	3.7829
500	295	3.375
500	328	3.3
500	370	3.1818
500	407	3.25
500	409	3.1667
500	411	3.2667
500	443	3.9412
500	483	4.6441
500	532	3.2
500	552	3.0
500	582	3.8936
500	727	3.9375
500	735	4.2381
500	740	3.2727
500	755	3.0667
500	768	3.0909
500	821	3
500	831	2.6667
500	919	4.1538
500	1048	3.0
500	1135	3.6667
500	1166	3.0
500	1195	5.0
500	1311	3
500	1469	3.5
501	100	4.2236
501	108	3.125
501	122	2.5
501	221	3.8222
501	222	3.6188
501	294	3.1775
501	411	3.1613
501	597	3.1017
501	979	3.1579
501	1014	3.1698
501	1081	3.3333
502	261	3.5
502	263	3
502	264	3.375
502	271	3.3125
502	288	3.4919
502	313	4.2169
502	343	3.4545
503	13	3.6053
503	58	3.7105
503	66	3.4043
503	79	4.094
503	98	4.3962
503	100	4.243
503	130	2.3333
503	174	4.3129
503	183	4.1215
503	190	4.2364
503	197	4.3333
503	199	4.2429
503	213	4.14
503	221	4.0
503	223	4.125
503	224	4.0
503	226	3.2143
503	234	4.0099
503	269	3.9452
503	277	3.575
503	293	3.8814
503	306	4.0455
503	356	3.5556
503	463	4.0645
503	484	4.4561
503	489	4.3077
503	496	4.1889
503	503	3.5882
503	546	2.9155
503	582	3.7429
503	694	4.35
503	736	4.0541
503	823	3.0909
503	949	3.3333
503	1009	3.5769
503	1475	2.75
504	44	3.4186
504	127	4.402
504	158	2.9583
504	174	4.3232
504	176	4.0143
504	181	3.996
504	185	4.1071
504	187	4.2828
504	202	3.7908
504	205	4.1282
504	216	3.9793
504	225	2.9318
504	240	2.7463
504	282	3.8739
504	307	3.5455
504	330	3.5
504	356	3.4182
504	364	2.4444
504	382	3.7321
504	418	3.6761
504	440	1.0
504	441	2.9
504	451	3.4805
504	476	3.0361
504	517	3.7347
504	526	3.8947
504	559	3.2714
504	575	2.6364
504	595	3.3548
504	620	3.0435
504	629	3.4186
504	633	4.1707
504	717	2.8158
504	729	3.7674
504	791	2.75
504	834	2.5455
504	846	3.0526
504	928	3.3478
504	939	3.625
504	969	3.8438
504	1090	2.4762
504	1147	3.7143
505	69	4.1266
505	97	4.0476
505	98	4.191
505	102	3.7143
505	123	3.44
505	127	4.2135
505	132	4.3091
505	144	3.9787
505	183	4.1452
505	190	4.4762
505	227	3.6562
505	259	2.7879
505	313	4.3333
505	328	3.5686
505	358	2.68
505	419	3.9556
505	471	3.6275
505	495	3.8824
505	501	3.8462
505	568	4.0426
505	584	3.5263
505	692	3.9565
505	724	3.3571
505	742	3.8169
505	1039	3.9412
505	1063	3.8
505	1409	4.0
506	2	3.3898
506	8	3.9643
506	31	3.7619
506	44	3.475
506	48	4.1887
506	71	3.9038
506	79	4.1835
506	95	3.9412
506	132	4.2137
506	174	4.4844
506	177	4.0175
506	186	3.839
506	191	4.291
506	194	4.25
506	200	3.8925
506	202	3.8832
506	216	4.0229
506	218	3.525
506	233	3.4717
506	271	3.2093
506	323	3.0811
506	399	3.413
506	430	4.2115
506	449	3.2034
506	482	4.1639
506	496	4.3274
506	516	4.1875
506	517	4.0
506	518	3.6129
506	523	4.1529
506	525	4.1176
506	529	3.9722
506	542	2.6818
506	566	3.7037
506	580	3.4667
506	604	4.08
506	607	3.9714
506	657	4.2857
506	705	4.1948
506	710	3.6364
506	742	3.7615
506	762	3.3571
506	836	4.0
506	855	3.8333
506	873	2.8889
506	945	4.1579
506	1019	4.2222
506	1407	2.3333
507	50	4.4265
507	250	3.4444
507	252	3.0233
507	288	3.5634
507	538	3.5833
507	597	3.3608
507	751	3.506
507	1237	3.0
508	47	3.6486
508	175	3.9717
508	179	4.1743
508	183	4.1705
508	204	3.8766
508	208	4.15
508	210	3.8649
508	232	3.1714
508	318	4.5234
508	378	3.76
508	451	3.5735
508	514	4.0515
508	524	3.9545
508	629	3.5128
508	710	3.575
508	1067	3.5769
509	266	2.4
509	268	3.8732
509	307	3.4138
509	338	2.625
509	343	3.12
509	892	2.4444
510	245	3.2614
510	261	3.0769
510	292	3.7292
510	299	2.875
510	322	3.403
511	260	2.8136
511	300	3.6814
511	887	3.76
512	50	4.3169
512	183	4.0963
512	258	3.8466
512	286	3.7297
512	325	2.641
512	1238	2.8
513	252	3.0777
513	685	3.4554
513	841	3.0333
514	12	4.439
514	22	4.25
514	24	3.5524
514	25	3.442
514	49	3.48
514	50	4.4244
514	79	4.0928
514	81	3.7162
514	88	3.6694
514	89	4.2171
514	95	3.8092
514	111	3.5677
514	144	3.9504
514	152	3.5957
514	157	3.7051
514	168	4.1613
514	176	4.052
514	180	4.1085
514	185	4.1591
514	191	4.3429
514	202	3.7816
514	208	4.0556
514	209	3.9492
514	216	3.9824
514	272	4.4685
514	306	4.0769
514	384	2.7632
514	419	3.8019
514	511	4.3696
514	587	3.375
514	648	4.0513
514	655	3.9485
514	710	3.5686
514	778	3.56
514	949	3.3824
514	1039	4.0926
514	1074	3.087
514	1115	3.6667
514	1600	3.6667
515	289	2.9571
515	294	3.2442
515	300	3.7143
515	342	3.0
515	347	3.4595
515	905	3.0
516	204	3.9124
516	214	3.4507
516	431	3.6854
517	25	3.6216
517	237	3.755
517	311	4.0476
518	1	3.8872
518	106	2.9444
518	129	3.8857
518	288	3.5828
518	289	3.1538
518	628	3.62
519	328	3.3925
519	333	3.5309
519	340	3.5735
519	350	2.8
519	680	2.3333
519	879	3.186
519	903	3.5
519	1238	3.0
519	1295	3.0
519	1612	1.0
520	294	3.0144
520	310	3.5522
520	690	3.4198
520	871	2.381
521	12	4.5122
521	23	4.3671
521	77	3.5211
521	87	3.9839
521	89	4.25
521	108	3.25
521	208	4.1444
521	222	3.7643
521	226	3.443
521	246	4.3469
521	249	3.5556
521	290	3.1579
521	324	3.0476
521	343	3.2167
521	520	4.3636
521	550	3.5574
521	566	3.6528
521	568	3.8155
521	651	4.2346
521	679	3.1837
521	684	3.9103
521	751	3.3659
521	754	3.3214
521	833	3.3
521	1240	3.9091
522	11	3.9272
522	48	4.1194
522	135	4.1039
522	200	3.904
522	205	4.1059
522	208	4.0083
522	480	4.2727
522	492	3.8857
522	521	4.0
522	530	4.1304
523	14	4.0364
523	67	3.0893
523	95	3.8116
523	97	3.8627
523	179	3.8629
523	197	4.1806
523	255	3.3333
523	258	3.8603
523	407	2.56
523	412	2.4035
523	451	3.5
523	523	4.1182
523	638	3.84
523	732	3.6667
523	874	2.9545
523	954	3.0
523	1047	2.8481
524	4	3.6531
524	12	4.4706
524	14	4.0556
524	22	4.3333
524	23	4.4364
524	39	3.2353
524	70	3.9074
524	82	3.7872
524	96	4.0536
524	98	4.3537
524	126	3.8519
524	132	4.2791
524	170	4.2973
524	173	3.963
524	194	4.1846
524	203	4.0976
524	216	4.1667
524	222	3.4265
524	227	3.2857
524	228	3.7826
524	230	3.1515
524	235	3.025
524	239	3.2778
524	241	3.963
524	259	2.6739
524	273	3.82
524	275	4.1558
524	311	3.7692
524	385	3.5806
524	449	3.0
524	461	3.8889
524	466	3.4615
524	476	2.9706
524	485	4.0476
524	499	3.8667
524	508	3.7843
524	515	4.3667
524	521	4.2903
524	523	4.1489
524	559	3.5263
524	570	3.0
524	582	3.7317
524	661	4.3929
524	693	3.9333
524	700	2.8
524	704	3.2857
524	708	3.6538
524	715	3.7333
524	739	3.5
524	796	2.6667
524	815	3.125
524	818	2.5
524	823	2.8571
524	855	4.0
524	943	3.4286
524	1041	3.5
524	1046	3.1111
524	1048	3.2308
524	1050	3.9
524	1074	3.125
524	1101	4.0
524	1126	4.2857
524	1421	3.5
525	14	4.0127
525	100	4.1667
525	257	3.84
525	269	3.9545
525	291	3.4909
525	472	3.1045
525	676	3.48
526	100	4.328
526	121	3.3158
526	248	3.907
526	260	2.6364
526	273	3.6286
526	276	3.75
526	277	3.619
526	294	3.0606
526	302	4.2784
526	325	2.5897
526	333	3.5472
527	12	4.5323
527	69	3.8222
527	86	4.087
527	116	3.9508
527	129	3.8548
527	135	4.1917
527	154	3.7792
527	168	4.131
527	172	4.2675
527	174	4.3333
527	179	4.0571
527	180	4.2762
527	185	4.2547
527	187	4.3913
527	191	4.2734
527	192	4.2131
527	214	3.5102
527	234	3.9048
527	357	4.3817
527	427	4.3495
527	431	3.7544
527	492	4.069
527	508	3.7961
527	511	4.4478
527	558	4.0286
527	603	4.4766
527	640	3.5
