308	285	4.3814
308	321	3.2824
308	365	3.28
308	382	3.6866
308	420	3.6667
308	434	4.0
308	485	4.0455
308	496	4.25
308	506	4.1042
308	507	3.9811
308	519	4.1042
308	567	3.0952
308	588	3.9279
308	603	4.4882
308	613	4.1176
308	614	3.8519
308	615	4.28
308	653	4.2222
308	657	4.3171
308	659	4.2881
308	665	2.9038
308	671	3.7273
308	739	3.4405
308	792	3.78
308	942	3.9167
308	962	3.0909
308	1045	3.4545
308	1065	3.6875
308	1135	3.2083
308	1169	4.0
308	1515	3
309	258	3.8036
309	690	3.473
309	989	3.0
310	50	4.358
311	39	3.2708
311	54	3.4
311	56	4.1042
311	64	4.5915
311	66	3.6824
311	88	3.6719
311	97	3.9371
311	186	3.9561
311	192	4.0204
311	238	3.8522
311	282	3.8411
311	393	3.6322
311	404	3.8864
311	487	4.3125
311	494	3.9
311	499	4.0
311	581	3.7391
311	623	3.2941
311	630	3.4444
311	645	3.7778
311	650	3.6842
311	655	4.0089
311	660	3.8765
311	735	3.9839
311	755	3.2653
311	796	3.0
311	944	2.8182
311	967	3.375
311	1050	3.8261
311	1217	3.0588
312	10	3.9787
312	23	4.1932
312	137	4.0187
312	172	4.3611
312	177	4.0476
312	194	4.1654
312	427	4.4492
312	479	4.3248
312	490	4.0
312	499	4.027
312	506	4.0385
312	509	3.9014
312	589	4.1667
312	596	3.3871
312	607	4.075
312	610	3.6786
312	640	3.1429
312	657	4.3659
312	673	3.7317
312	945	4.0
312	1192	3.7143
312	1298	3.7143
313	28	4.0
313	47	3.7429
313	63	3.2105
313	102	3.2105
313	125	3.5229
313	142	3.1667
313	143	3.7928
313	147	3.6818
313	157	3.875
313	195	4.1111
313	202	3.8182
313	211	4.0721
313	215	3.7624
313	231	2.7714
313	300	3.7076
313	309	2.4
313	331	3.6029
313	385	3.5773
313	402	3.4865
313	419	3.8659
313	432	3.8118
313	452	2.7917
313	465	3.7222
313	489	4.2059
313	499	3.9722
313	502	3.7742
313	503	3.6
313	504	3.9851
313	505	4.2
313	519	4.0
313	520	4.2319
313	546	3.1613
313	568	3.7931
313	588	3.8947
313	615	4.2143
313	625	3.5278
313	636	3.1579
313	661	4.2407
313	683	2.4
313	696	3.3243
313	735	3.8814
313	744	3.7561
313	748	3.1566
314	15	4.0714
314	25	3.4531
314	53	3.1875
314	65	3.2143
314	70	3.8
314	72	3.4375
314	106	3.2222
314	151	3.6567
314	158	3.25
314	318	4.6154
314	332	3.6042
314	401	2.7778
314	433	3.75
314	470	4.05
314	496	4.2745
314	542	2.9
314	546	3.3438
314	655	3.9756
314	717	3.2609
314	731	3.0
314	742	4.0
314	747	3.0
314	775	3.4
314	790	3.625
314	820	3.3077
314	939	3.5833
314	1012	3.5
314	1074	3.375
314	1469	3.0
315	23	4.1776
315	121	3.3145
315	203	3.9099
315	204	3.8627
315	286	3.75
315	324	3.2436
315	520	4.1618
315	642	3.6552
316	44	3.0
316	89	4.0667
316	286	3.7692
316	435	4.4615
316	515	4.3684
316	531	4.0
316	633	3
317	354	3.3667
318	4	3.7885
318	8	4.0375
318	14	4.125
318	40	2.9286
318	77	3.4634
318	100	4.3314
318	133	3.9623
318	179	4.0506
318	188	3.8235
318	196	4.2439
318	210	4.0106
318	265	4.0517
318	307	3.7059
318	321	3.0484
318	385	3.48
318	514	4.1111
318	540	2.6667
318	618	3.8
318	712	3.2857
318	722	3.1429
318	732	3.7368
318	866	3.3333
318	968	3.8889
318	1048	2.9474
318	1050	3.8125
318	1204	4.3333
319	261	2.6842
319	332	3.5224
319	346	3.7302
319	682	3.2593
320	27	3.2609
320	89	4.2061
320	122	2.5
320	145	2.8889
320	147	3.6429
320	172	4.3455
320	176	4.1342
320	183	4.1418
320	195	4.0571
320	204	4.0429
320	232	3.4286
320	240	3.129
320	274	3.6
320	572	3.1818
320	732	3.7841
320	751	3.4713
320	825	3.5833
320	833	3.28
320	946	3.25
320	1059	2.9333
321	32	3.7593
321	86	4.0686
321	170	4.3256
321	182	4.0216
321	275	4.1486
321	283	3.7573
321	286	3.7863
321	357	4.3952
321	519	4.0943
321	531	3.9785
321	611	4.2308
321	651	4.19
321	1050	3.7143
322	127	4.416
322	258	3.8167
322	303	3.7375
322	654	4.2907
323	23	4.1649
323	50	4.5185
323	93	3.7966
323	179	4.0296
323	222	3.6611
323	288	3.5085
323	294	3.0736
323	295	3.3243
323	544	3.4
323	762	3.5323
323	876	2.8095
323	993	3.5714
323	1012	3.6957
324	1	3.9872
324	259	2.7167
324	270	3.6935
324	276	3.8312
324	292	3.5818
324	301	3.4388
324	327	3.5256
324	328	3.6667
324	331	3.6604
324	411	3.1667
324	458	3.1463
324	475	3.96
324	678	3.0
325	32	3.9459
325	58	3.7581
325	105	2.5625
325	132	4.2647
325	134	4.507
325	182	4.1184
325	199	4.26
325	200	4.0
325	205	4.0227
325	210	3.7778
325	480	4.5152
325	482	4.2174
325	495	3.625
325	523	4.1311
325	529	4.1489
325	647	4.2258
325	1149	3.8
325	1203	4.75
325	1523	3
326	1	4.0342
326	4	3.6944
326	127	4.2745
326	161	3.8537
326	173	4.1667
326	176	4.1613
326	180	4.1389
326	187	4.1579
326	194	4.2045
326	226	3.8077
326	229	3.5
326	239	3.5714
326	367	3.64
326	378	4.3333
326	385	4.0
326	391	3.375
326	419	4.027
326	441	2.8
326	484	4.32
326	498	4.24
326	510	4.2593
326	515	4.5294
326	616	3.6667
326	663	3.7778
326	849	3.2222
327	7	3.991
327	31	3.6889
327	44	3.6364
327	48	4.2857
327	86	4.2264
327	87	3.9756
327	95	4.0156
327	98	4.472
327	99	3.9273
327	108	3.6471
327	111	3.6216
327	129	4.0465
327	131	3.8621
327	150	3.9592
327	152	3.7931
327	160	3.6129
327	186	3.9467
327	286	3.931
327	302	4.2235
327	311	3.8571
327	333	3.629
327	336	2.5
327	338	3.0
327	367	3.4727
327	447	3.7778
327	507	4.0789
327	523	4.1639
327	568	3.8873
327	658	3.5652
327	663	4.0227
327	682	2.9375
327	709	4.1707
327	732	3.7547
327	792	4.037
327	845	3.4694
327	896	4.1176
328	65	3.4314
328	73	3.5692
328	77	3.4933
328	89	4.2754
328	118	3.3544
328	133	4.0482
328	135	4.073
328	153	3.8034
328	181	4.0695
328	182	4.082
328	192	4.1273
328	194	4.1462
328	204	4.0387
328	227	3.2222
328	229	3.2375
328	230	3.5213
328	260	2.6087
328	318	4.619
328	328	3.5804
328	343	3.254
328	357	4.5263
328	427	4.4091
328	433	3.686
328	520	4.303
328	549	3.6122
328	572	3.2727
328	597	3.2037
328	606	4.1515
328	637	2.875
328	662	3.5714
328	685	3.5114
328	692	3.7609
328	723	3.5294
328	744	3.6667
328	778	3.6154
328	798	3.0
328	809	2.8421
328	849	3.12
328	956	3.65
328	984	3.2609
328	1107	3.2
328	1217	2.8
328	1518	3.1429
329	11	3.8701
329	39	3.2812
329	199	4.2348
329	286	3.7342
329	295	3.4583
329	333	3.557
329	651	4.1553
329	879	3.4
330	1	3.9779
330	15	3.9149
330	69	4.0151
330	100	4.1742
330	102	3.1935
330	185	4.1733
330	202	3.8636
330	205	4.0822
330	283	3.8381
330	385	3.6585
330	559	3.1707
330	708	3.6032
330	969	4.0
330	1035	3.3023
331	175	3.8312
331	178	4.3889
331	268	3.8922
331	269	3.9706
331	302	4.2148
331	304	3.5833
331	506	3.963
331	1017	3.3478
331	1101	3.8
331	1199	3.1
331	1296	3.625
332	9	3.8313
332	31	3.7444
332	38	3.169
332	56	4.1767
332	73	3.5395
332	77	3.4767
332	79	4.1449
332	96	4.0857
332	118	3.4012
332	121	3.6113
332	122	2.2553
332	125	3.7246
332	172	4.3891
332	195	4.0166
332	222	3.6991
332	230	3.6218
332	240	3.0909
332	294	3.2475
332	313	4.3037
332	323	3.0072
332	327	3.4409
332	356	3.4259
332	406	2.8276
332	450	2.3846
332	452	2.8182
332	628	3.5758
332	742	3.773
332	756	3.0
332	833	3.3103
332	845	3.596
332	983	2.3333
332	1042	2.9333
333	100	4.1116
333	174	4.4202
333	269	3.8931
334	9	4.0438
334	19	3.9792
334	20	3.6667
334	23	4.1354
334	42	3.8889
334	56	4.3168
334	79	4.1075
334	81	3.9259
334	82	3.7222
334	91	3.7838
334	116	3.9444
334	124	4.2202
334	134	4.3652
334	143	3.7456
334	154	3.8542
334	155	3.0392
334	164	3.5769
334	169	4.4688
334	171	3.9091
334	172	4.3859
334	179	4.0388
334	181	4.1069
334	203	3.9592
334	217	3.4167
334	238	3.993
334	248	3.7381
334	255	3.4066
334	257	3.7853
334	283	3.9091
334	301	3.287
334	337	3.6667
334	433	3.6947
334	462	3.8734
334	494	4.0541
334	506	4.0588
334	508	3.7458
334	537	3.8824
334	569	2.8929
334	607	4.0789
334	629	3.5111
334	675	3.4138
334	710	3.575
334	712	3.1071
334	736	3.8636
334	740	3.7857
334	744	3.75
334	856	3.9048
334	865	3.6667
334	879	3.3729
334	887	4.037
334	896	3.7619
334	899	3.3333
334	931	2.1852
334	1048	3.1111
334	1132	2.5385
334	1226	3.3889
334	1426	2.8333
334	1504	4.0
335	322	3.2037
336	15	3.8727
336	26	3.8333
336	42	3.8421
336	151	3.5294
336	204	3.7778
336	475	4.0208
336	546	3.3784
336	628	3.55
336	710	3.25
336	780	3.1667
336	785	2.5
336	1048	3.375
336	1079	4.0
336	1183	4.0
336	1446	3
337	50	4.4863
337	181	4.1339
337	228	3.9583
337	879	3.3953
338	189	4.2121
338	197	4.287
338	215	3.6471
338	269	3.9304
338	286	3.7644
338	488	4.3333
338	523	4.1781
338	525	4.2791
338	1124	4.0
339	7	3.8707
339	74	2.5
339	81	3.8209
339	124	4.1818
339	131	3.75
339	136	4.2903
339	144	3.8188
339	156	4.0303
339	168	4.2376
339	173	4.2525
339	174	4.3561
339	191	4.284
339	205	4.0128
339	238	3.9312
339	327	3.4574
339	404	3.9375
339	449	3.1207
339	485	3.9125
339	488	4.3191
339	546	3.015
339	549	3.5536
339	568	3.6613
339	657	4.3146
339	719	2.7143
339	939	3.4545
339	1135	3.04
339	1267	3.2222
339	1404	3.4444
340	15	3.8564
340	66	3.596
340	179	3.8915
340	180	4.0376
340	274	3.6393
340	428	3.9254
340	502	3.7407
340	584	3.6596
341	330	2.9333
341	872	3.55
341	895	3.3036
341	1280	4.2
342	3	2.875
342	93	3.7778
342	98	4.378
342	188	3.8529
342	192	4.1944
342	212	3.8261
342	216	3.8197
342	251	4.5
342	262	3.85
342	276	3.8955
342	294	3.1134
342	319	3.4146
342	320	4.8
342	327	3.4737
342	378	3.875
342	381	3.85
342	408	4.5429
342	412	2.3
342	421	3.7407
342	433	4.0488
342	461	3.95
342	487	4.0526
342	496	4.0702
342	499	3.9444
342	531	4.1071
342	692	3.5161
342	844	3.2857
342	846	2.0
342	875	2.9
342	965	4.3333
342	1057	3
342	1070	4.1667
343	4	3.7204
343	7	3.865
343	9	4.1214
343	10	3.9545
343	26	3.5556
343	28	3.947
343	50	4.4819
343	53	3.14
343	56	4.3607
343	65	3.5294
343	67	3.1707
343	68	3.2553
343	81	3.963
343	98	4.3757
343	127	4.4278
343	134	4.4035
343	154	3.8605
343	159	3.2791
343	176	4.0282
343	179	4.1475
343	189	4.2571
343	193	4.0375
343	197	4.2774
343	223	4.2361
343	234	3.9597
343	236	3.8261
343	276	3.9143
343	288	3.4358
343	318	4.5629
343	385	3.44
343	429	4.098
343	462	4.0
343	473	3.4423
343	476	2.875
343	523	4.186
343	536	4.0
343	561	3.1923
343	568	3.7204
343	582	3.6854
343	606	4.125
343	657	4.4054
343	747	3.5745
343	1008	3.6842
343	1039	4.2632
343	1140	2.3
344	4	3.6757
344	11	3.9191
344	13	3.6476
344	26	3.6
344	71	3.8198
344	86	4.1717
344	95	3.8487
344	96	4.1139
344	98	4.3689
344	118	3.1571
344	122	2.5526
344	127	4.3927
344	169	4.5238
344	203	3.9515
344	235	2.9474
344	269	4.0
344	273	3.5932
344	276	3.9747
344	281	3.1212
344	285	4.3763
344	297	4.0606
344	311	3.875
344	367	3.4828
344	476	2.8841
344	478	4.2623
344	494	4.027
344	516	4.1111
344	562	3.1818
344	694	4.4583
344	709	4.0984
344	713	3.9429
344	742	3.6694
344	751	3.5057
344	864	2.973
344	928	3.0851
344	1082	2.6667
344	1137	4.1053
345	4	3.5984
345	9	4.0
345	14	4.0268
345	65	3.4839
345	66	3.5132
345	69	3.9459
345	81	3.8421
345	124	4.1913
345	125	3.6083
345	131	3.72
345	191	4.281
345	204	3.9545
345	220	3.4722
345	237	3.8091
345	255	3.4396
345	258	3.8279
345	268	3.8879
345	274	3.6531
345	280	3.093
345	287	3.8372
345	293	3.9211
345	300	3.5728
345	303	3.7273
345	305	3.8636
345	323	2.7802
345	461	3.6875
345	485	3.8718
345	498	4.2688
345	518	3.8431
345	566	3.4227
345	620	3.2174
345	639	3.7333
345	715	3.5
345	738	2.6667
345	742	3.6503
345	762	3.3939
345	886	3.1562
345	1074	3.0294
345	1101	3.8222
345	1281	3.1429
346	3	3.3333
346	55	3.8235
346	64	4.5055
346	67	3.375
346	97	4.0244
346	120	2.4737
346	127	4.2213
346	144	4.0133
346	153	3.8793
346	203	4.0
346	211	3.9683
346	216	4.0337
346	219	3.0667
346	234	4.1039
346	240	2.5882
346	385	3.9245
346	391	3.2857
346	403	3.7778
346	423	3.9785
346	520	4.3415
346	541	2.75
346	657	4.4048
346	669	3
346	708	3.5
346	739	3.6429
346	743	1.4
346	842	3.6667
346	1039	4.0909
346	1217	2.8333
346	1232	4.0
346	1258	2.6
347	15	3.9437
347	24	3.6364
347	76	3.7778
347	91	3.8929
347	100	4.25
347	156	4.3514
347	159	3.7083
347	183	4.2821
347	188	3.9512
347	192	4.2059
347	195	4.1026
347	202	4.0769
347	203	4.0
347	290	3.3333
347	293	4.0303
347	369	3.1818
347	386	3.25
347	405	3.5
347	550	3.697
347	595	2.8462
347	660	3.8462
347	686	4.0
347	689	3.5625
347	742	3.75
347	928	3.125
347	943	3.7778
347	977	2.3636
347	1047	3.08
348	25	3.4218
348	243	2.5909
348	477	3.375
348	974	3.1667
349	100	4.1685
349	118	3.2262
349	125	3.4769
349	126	4.15
349	276	3.7876
349	1028	3.4
350	23	4.0783
350	89	4.1832
350	132	4.1401
350	168	4.1324
350	173	4.2172
350	179	3.9545
350	183	4.0638
350	195	3.9375
350	271	3.2993
350	435	4.053
350	483	4.4606
350	654	4.191
351	310	3.661
351	312	3.3429
351	332	3.5
351	882	3.5556
351	989	4.0
352	39	3.3333
352	56	4.0476
352	79	4.2101
352	86	4.0
352	92	3.6667
352	98	4.3929
352	144	3.9189
352	156	4.0278
352	176	4.0526
352	653	4.2
353	270	3.434
353	315	4.1944
353	327	3.4583
353	331	3.4865
353	333	3.6477
353	346	3.6444
353	358	2.8182
353	750	3.8889
353	905	3.25
354	42	3.8649
354	60	4.2727
354	81	3.8545
354	109	3.4444
354	143	3.7583
354	171	4.0769
354	186	3.9268
354	238	4.0385
354	241	3.4776
354	246	4.0563
354	248	3.7143
354	270	3.5676
354	286	3.7681
354	303	3.7692
354	306	3.9667
354	308	3.2143
354	311	3.8333
354	313	4.2077
354	381	3.6379
354	429	4.0769
354	464	3.7222
354	473	3.2258
354	478	4.3279
354	485	3.9861
354	487	4.3056
354	494	3.9211
354	496	4.2063
354	518	3.7451
354	520	4.2344
354	528	4.2778
354	533	3.5714
354	582	3.7108
354	606	4.1579
354	733	2.8
354	737	3.2667
354	811	3.8
354	855	4.027
354	865	3.4
355	288	3.3967
355	306	4.0182
355	324	3.2586
355	328	3.5256
355	329	3.3913
355	1392	1.0
356	307	3.6
357	126	4.0577
357	304	3.5909
357	322	3.2246
357	407	2.3846
357	411	3.1558
357	455	3.411
357	473	3.0806
357	685	3.5529
357	687	2.6207
357	760	2.8148
357	1028	3.1412
358	8	3.8627
358	65	3.4286
358	174	4.3241
358	179	4.0185
358	512	4.1429
358	638	4.3333
358	855	4.3077
358	1006	2.6
358	1149	4.6667
358	1266	4.0
358	1524	5.0
359	118	3.2692
359	181	4.1036
359	268	3.8609
359	323	2.8993
360	25	3.4551
360	56	4.2172
360	172	4.3116
360	187	4.2778
360	199	4.2277
360	210	3.8836
360	275	4.1412
360	297	4.0
360	321	3.2211
360	523	4.0874
360	531	3.9157
360	654	4.2414
360	661	4.2075
360	933	2.7
360	1039	3.9524
360	1134	3.6087
360	1149	3.7647
361	49	3.3061
361	55	3.8659
361	79	4.0865
361	166	4.1389
361	168	4.2364
361	207	4.0286
361	218	3.4615
361	228	3.814
361	276	3.9018
361	451	3.4353
361	611	4.2308
361	705	4.1625
361	727	3.7576
361	742	3.6613
361	794	3.619
362	245	3.2031
362	332	3.5161
362	1025	3.5
363	4	3.2
363	22	4.5556
363	38	4.5
363	50	4.4651
363	67	4.0
363	69	3.5789
363	89	4.0
363	90	3.0
363	95	3.75
363	120	2.0
363	151	3.5
363	161	2.0
363	173	4.125
363	186	3.8
363	187	4.5333
363	195	4.3333
363	201	4.0
363	204	3.5385
363	208	3.7143
363	210	3.8421
363	227	3.3333
363	234	4.1333
363	235	3.1111
363	248	3.375
363	282	3.6364
363	283	3.4444
363	284	4.0
363	325	1.7647
363	328	3.4074
363	408	4.375
363	435	4.1429
363	449	2.6667
363	550	3.0
363	552	3
363	640	2.0
363	660	3.5
363	675	5.0
363	691	5.0
363	709	4.4
363	719	3
363	747	4.0
363	816	3.0
363	854	5.0
363	919	4.0
363	946	2.0
363	1009	4.0
363	1012	3.0
363	1014	3.5
363	1157	2.0
364	286	3.744
364	302	4.1908
364	325	2.3793
364	990	3.5833
365	1	3.8968
365	137	4.0
365	268	3.939
365	276	3.9646
365	277	3.4643
365	285	4.3924
365	326	3.3818
365	476	3.0714
365	846	3.0
366	53	3.08
366	200	3.8627
366	201	3.5652
367	5	3.5333
367	7	3.8202
367	50	4.4088
367	98	4.4286
367	164	3.6173
367	184	3.5484
367	302	4.2081
367	413	2.7667
367	564	2.1538
367	637	3.0
367	670	3.1765
367	800	3.375
368	98	4.4022
368	100	4.2021
368	183	4.0
368	234	3.9355
368	670	3.0
368	777	3
369	316	4.2097
369	346	3.726
369	358	2.75
369	751	3.3578
369	900	3.7727
370	31	3.7727
370	52	3.8367
370	134	4.3451
370	136	4.3846
370	172	4.3714
370	181	4.1121
370	193	4.0123
370	199	4.314
370	269	3.9933
370	321	3.0704
370	423	4.0347
370	443	3.8767
370	480	4.42
370	494	4.0606
370	603	4.5517
370	613	4.1765
371	1	3.9409
371	69	4.073
371	77	3.5476
371	181	4.1049
371	183	4.0675
371	194	4.1308
371	431	3.7176
371	435	4.104
371	443	3.8875
371	504	3.9091
372	5	3.641
372	44	3.4571
372	56	4.1497
372	98	4.4213
372	176	4.085
372	201	3.5897
372	288	3.5583
372	299	3.3611
372	436	3.5
372	443	3.9118
372	446	3
372	595	3.1429
372	637	3.0
372	696	3.3864
372	875	2.7308
373	12	4.5481
373	22	4.354
373	24	3.5238
373	50	4.5654
373	83	4.1644
373	95	4.2069
373	99	3.942
373	150	4.0392
373	166	4.3
373	169	4.4872
373	184	3.7297
373	194	4.2083
373	202	3.906
373	213	4.2115
373	232	3.5278
373	239	3.58
373	259	2.7273
373	281	3.4118
373	380	3.5283
373	389	3.8333
373	390	3.0
373	418	3.7451
373	431	3.7759
373	433	3.7097
373	435	4.2045
373	472	3.3651
373	496	4.3021
373	510	4.1163
373	568	3.7826
373	571	2.4545
373	577	2.2
373	627	3.5
373	679	3.2308
373	705	4.25
373	727	3.68
373	746	3.7333
373	941	3.2727
373	946	3.45
373	1039	4.2188
373	1066	3.25
373	1119	3.8182
374	2	3.8182
374	11	3.6667
374	12	4.3
374	15	4.2258
374	17	3.75
374	23	4.5714
374	38	3.5
374	39	2.5714
374	50	4.5833
374	66	3.6429
374	68	3.5
374	156	3.4444
374	172	4.4571
374	192	3.25
374	222	3.871
374	225	3.375
374	228	3.8571
374	229	3.6429
374	235	2.9474
374	240	2.6667
374	248	3.5
374	282	3.7857
374	284	4.0
374	322	3.1212
374	323	2.7174
374	403	3.75
374	412	2.5
374	423	3.7931
374	467	3.0
374	468	4.3333
374	558	3.0
374	566	3.875
374	619	3.0
374	637	4.0
374	742	3.8667
374	820	3.3333
374	846	3.3333
374	934	3.0
374	975	3.0
374	979	3
374	986	5.0
374	1001	3
374	1010	3.0
374	1013	2.5
374	1101	4.5
374	1217	4.0
374	1218	4.3333
375	176	4.0049
375	233	3.3974
375	573	3.3571
375	603	4.406
375	1217	2.7826
376	154	3.7458
376	288	3.4593
376	301	3.3731
376	321	3.1553
376	328	3.4261
376	357	4.3488
377	168	4.109
377	173	4.1988
377	194	3.9829
377	200	3.8761
377	234	3.9116
377	272	4.2128
377	682	3.1509
378	1	3.964
378	2	3.3291
378	5	3.4898
378	13	3.5784
378	31	3.6552
378	42	3.878
378	43	3.0
378	53	3.2419
378	58	3.7455
378	59	4.22
378	77	3.4444
378	79	4.152
378	86	4.1183
378	94	3.2537
378	95	3.9197
378	106	2.8056
378	125	3.5935
378	135	4.0248
378	180	4.0977
378	186	3.9441
378	207	4.0
378	213	3.9744
378	218	3.5052
378	220	3.4194
378	237	3.7556
378	245	3.1119
378	254	2.4848
378	255	3.4086
378	269	4.0284
378	275	4.1761
378	298	3.7143
378	318	4.5968
378	392	3.6216
378	393	3.4898
378	410	3.325
378	417	3.439
378	435	4.073
378	468	3.5143
378	479	4.3246
378	482	4.2286
378	509	3.8955
378	568	3.7664
378	582	3.6947
378	597	3.1296
378	623	2.95
378	663	3.9412
378	674	2.9545
378	694	4.2414
378	708	3.5645
378	709	4.0952
378	715	3.4182
378	722	2.9655
378	747	3.5156
378	755	3.2453
378	762	3.3333
378	775	2.6923
378	780	2.9697
378	918	2.75
378	930	2.7442
378	951	2.9231
378	961	3.7619
378	977	2.7
378	1035	3.1471
378	1047	3.0147
378	1053	3.4
378	1058	3.6
378	1101	3.8367
378	1145	2.5
378	1311	2.5714
378	1425	2.5
379	56	4.1203
379	63	3.2041
379	116	3.9886
379	131	3.661
379	137	3.9762
379	141	3.5217
379	161	3.5685
379	163	3.549
379	173	4.2066
379	178	4.381
379	183	4.1152
379	186	3.9156
379	188	3.8158
379	194	4.0964
379	208	4.0752
379	210	3.9593
379	219	3.3231
379	227	3.3585
379	238	3.9118
379	306	4.0
379	310	3.6818
379	339	3.3871
379	357	4.3931
379	372	3.619
379	393	3.5175
379	395	2.5152
379	414	3.6512
379	434	3.8
379	436	3.6364
379	502	3.7778
379	514	4.031
379	516	4.1837
379	566	3.5214
379	636	3.2115
379	654	4.2083
379	710	3.5962
379	712	3.1111
379	746	3.7342
380	9	3.9509
380	98	4.3857
380	109	3.411
380	121	3.5216
380	170	4.3281
380	194	4.1077
380	204	3.9433
380	208	4.0741
380	222	3.705
380	258	3.8577
380	265	3.9535
380	270	3.589
380	356	3.4667
380	357	4.4638
380	419	3.9495
380	443	3.9079
380	462	3.9559
380	479	4.3269
380	549	3.625
380	554	2.96
380	570	3.5217
380	582	3.7654
380	629	3.5526
380	651	4.2588
380	684	3.8537
380	708	3.5926
380	744	3.6739
380	959	3.4545
380	1039	4.2093
380	1116	3.625
381	1	3.8718
381	59	4.2045
381	94	3.0
381	132	4.2277
381	134	4.375
381	178	4.3889
381	276	3.904
381	294	2.9844
381	303	3.8462
381	418	3.5556
381	443	3.8939
381	462	3.9714
381	509	3.9032
381	514	4.099
381	525	4.2857
381	640	3.1795
381	742	3.5
381	778	3.7667
381	855	4.0
381	887	3.913
382	23	4.2667
382	122	2.8571
382	134	4.5135
382	135	4.0909
382	357	4.5238
383	132	4.1523
383	134	4.3692
383	182	4.0429
383	193	3.9806
383	238	3.9156
383	345	3.7667
383	435	4.0338
383	484	4.2475
383	514	4.04
383	657	4.3371
383	1005	3.9091
384	302	4.2428
384	327	3.3913
384	329	3.381
385	12	4.5
385	37	3
385	46	4.0
385	53	4.0
385	58	4.0
385	93	3.0
385	133	4.0
385	173	4.0
385	177	4.4286
385	183	4.0833
385	207	4.0
385	217	4.0
385	219	4.25
385	235	3.1429
385	283	3.9091
385	318	4.7059
385	320	3.0
385	347	3.4865
385	383	1.0
385	405	3.5625
385	417	3
385	428	3.875
385	430	3.5714
385	433	3.8571
385	484	4.5455
385	520	4.1667
385	521	4.5
385	529	4.3333
385	557	3
385	652	3.6667
385	654	4.6923
385	727	3.0
385	732	3.8
385	919	4.6
385	940	3
385	1008	3.0
385	1017	4.25
385	1022	4.3333
385	1037	3
385	1069	3
385	1110	4.0
385	1252	3
385	1499	3
386	273	3.6504
386	323	2.9167
386	405	3.4718
386	825	3.2609
386	840	2.963
386	982	2.8462
387	10	3.8571
387	11	4.1556
387	22	4.2364
387	27	3.2
387	33	3.4211
387	62	3.2
387	68	3.625
387	89	4.371
387	92	4.0476
387	101	3.5833
387	107	3.4
387	129	3.8824
387	186	3.9512
387	187	4.4878
387	193	4.0
387	196	3.9429
387	205	4.1304
387	206	3.4
387	211	4.25
387	231	3.0
387	241	3.5
387	258	3.8525
387	295	3.5385
387	298	3.6875
387	318	4.5094
387	321	3.0
387	385	3.48
387	410	3.5
387	429	4.2273
387	434	4.1429
387	446	3
387	474	4.4043
387	526	3.6875
387	528	4.4074
387	558	4.0
387	580	4.0
387	625	3.3333
387	642	3.85
387	678	2.75
387	679	3.0
387	742	3.6038
387	772	3.1667
387	774	2.8333
387	789	4.0769
387	856	4.25
387	919	4.125
387	1018	3.3333
387	1078	3.0
387	1129	3.4
388	9	3.7561
388	100	4.1027
388	237	3.8299
388	258	3.8468
388	288	3.5382
388	300	3.8286
388	307	3.7065
388	315	4.1585
388	323	3.0985
388	508	3.6364
388	559	3.2759
388	591	3.7805
388	596	3.2
388	628	3.5316
388	773	2.8333
389	42	3.8116
389	56	4.3508
389	59	4.1489
389	65	3.42
389	66	3.4727
389	72	3.2679
389	88	3.4891
389	94	3.1304
389	99	3.8415
389	118	3.2149
389	154	3.747
389	178	4.5
389	186	3.8889
389	197	4.2727
389	202	3.856
389	205	4.1692
389	238	3.9835
389	283	3.8243
389	285	4.4512
389	300	3.6093
389	301	3.3504
389	346	3.7692
389	383	2.0769
389	396	3.3182
389	416	3.7
389	420	3.8333
389	427	4.434
389	428	4.0154
389	471	3.593
389	491	3.8333
389	499	3.9688
389	506	4.087
389	520	4.2264
389	584	3.6944
389	588	3.8778
389	591	3.589
389	615	4.1667
389	649	3.5217
389	657	4.3611
389	661	4.24
389	671	3.7083
389	674	3.0625
389	731	2.8333
389	732	3.725
389	824	3.1304
389	835	3.9091
389	923	4.2593
389	926	2.825
389	945	4.0
389	1036	2.4286
389	1050	3.84
389	1197	3.6667
389	1204	4.2857
390	13	3.6
390	286	3.751
390	329	3.3684
390	845	3.6047
390	1296	3.6
391	9	4.0805
391	22	4.1496
391	48	4.1194
391	100	4.2976
391	148	3.2667
391	168	4.2754
391	173	4.2552
391	174	4.39
391	182	4.1416
391	213	3.9851
391	234	4.0305
391	237	3.766
391	258	3.8465
391	458	3.2195
391	471	3.6211
391	479	4.3367
391	482	4.2923
391	483	4.5736
391	490	4.125
391	498	4.3562
391	603	4.5
391	628	3.6486
391	661	4.2857
391	772	3.1379
392	50	4.4486
392	58	3.7561
392	189	4.2963
392	197	4.2417
392	209	3.9
392	244	3.125
392	250	3.4746
392	257	3.8899
392	260	2.7941
392	271	3.3134
392	272	4.2812
392	294	2.9763
392	303	3.871
392	310	3.6486
392	312	3.0385
392	345	3.5
392	482	4.2029
392	493	4.3158
392	615	4.1786
392	705	4.0122
392	1007	4.0
393	5	3.7931
393	7	3.8772
393	11	4.0746
393	17	3.7
393	22	4.3711
393	24	3.5556
393	42	3.7931
393	51	3.8667
393	65	3.4167
393	68	3.5789
393	73	3.7561
393	78	2.9375
393	84	3.0
393	86	4.1282
