457	569	2.9268
457	660	3.7679
457	695	3.0
457	1221	3.6818
458	7	4.0108
458	21	2.5556
458	52	4.0
458	64	4.4487
458	69	3.974
458	79	4.0
458	83	3.8723
458	97	3.8689
458	99	3.8837
458	100	4.3828
458	116	4.05
458	137	4.0
458	194	3.9865
458	199	4.3333
458	275	4.197
458	276	4.0563
458	338	2.4545
458	435	4.0429
458	483	4.5488
458	515	4.3793
458	531	4.15
458	619	3.3333
458	823	2.9333
458	969	3.6667
458	1039	4.1739
458	1335	3.3333
459	125	3.8302
459	127	4.2556
459	186	3.9857
459	257	3.9067
459	271	3.4
459	275	3.9077
459	294	3.4237
459	298	3.9048
459	307	3.6327
459	405	3.7424
459	471	3.8846
459	477	3.6111
459	926	2.8235
459	932	3.3
459	1013	2.8
459	1014	3.4
460	9	4.211
460	13	3.4744
460	19	3.9118
460	151	3.7364
460	245	3.2
460	283	3.7424
460	288	3.4589
460	304	3.7015
460	306	4.0
460	870	3
460	1171	3.0
461	305	3.7059
462	181	3.9735
462	322	3.1753
462	328	3.4231
462	346	3.8525
462	873	2.9143
463	129	3.6875
463	246	3.8889
463	269	3.9783
463	275	4.0
463	286	3.863
463	313	4.3061
463	476	3.0769
463	690	3.6471
463	740	3.7143
463	892	2.5
463	936	4.0
463	985	3.0
463	1007	4.5
463	1028	3.0
463	1199	2.25
463	1216	3
464	12	4.3681
464	50	4.4006
464	127	4.3128
464	249	3.2785
464	259	2.7222
464	479	4.287
464	510	3.988
465	127	4.3649
465	151	3.6914
465	275	4.0909
465	408	4.5968
465	513	4.4419
465	835	4.125
465	836	3.6667
465	845	3.5619
465	868	4.0
465	929	3.0833
466	4	3.625
466	7	3.8953
466	33	3.6
466	92	3.8
466	121	3.7709
466	161	3.6809
466	195	4.1567
466	241	3.5106
466	260	2.1951
466	300	3.7885
466	403	3.5455
466	510	4.0
466	679	3.2
466	684	3.9054
466	909	3
467	181	4.0977
467	222	3.5812
467	302	4.313
467	1059	3.2727
468	5	3.4118
468	9	4.006
468	24	3.514
468	44	3.4386
468	55	3.7172
468	64	4.4811
468	65	3.5926
468	91	3.6136
468	117	3.7105
468	124	4.1429
468	127	4.4198
468	143	3.6739
468	161	3.5612
468	204	3.945
468	218	3.5089
468	226	3.433
468	237	3.7655
468	248	3.8019
468	286	3.7228
468	432	3.7217
468	531	3.9663
468	647	4.1458
468	772	3.027
468	943	3.625
468	955	3.4857
468	1134	3.4815
469	152	3.6066
469	238	3.9838
469	487	4.0392
469	510	3.9885
469	607	4.0833
470	124	4.1277
470	222	3.7062
470	273	3.581
470	277	3.4857
470	291	3.3871
470	327	3.4091
470	742	3.7111
470	874	3.2
471	71	3.7632
471	172	4.1724
471	432	3.4
471	627	3.1111
471	946	3
471	1219	2.5
472	22	4.2739
472	50	4.4983
472	62	3.1818
472	91	3.6324
472	95	3.9663
472	96	4.1096
472	100	4.1767
472	105	2.6053
472	143	3.8155
472	200	3.9381
472	202	3.8636
472	208	4.0543
472	214	3.5161
472	216	4.0786
472	235	2.8229
472	264	2.78
472	265	3.964
472	338	2.9
472	356	3.4468
472	385	3.7714
472	402	3.6
472	419	3.9342
472	420	3.5882
472	549	3.6512
472	554	3.1111
472	581	3.5
472	603	4.3738
472	825	3.3714
472	831	2.5116
472	866	3.45
472	916	2.625
472	1029	1.75
473	127	4.2835
473	150	3.9565
473	285	4.314
473	475	3.845
474	9	4.052
474	28	3.9257
474	31	3.6581
474	47	3.5349
474	55	3.7429
474	56	4.1636
474	59	4.1667
474	124	4.155
474	126	3.8548
474	143	3.7029
474	151	3.6471
474	185	4.0741
474	190	4.1266
474	259	2.6512
474	343	3.1205
474	378	3.9821
474	381	3.5714
474	405	3.2723
474	411	3.0
474	427	4.3913
474	431	3.6129
474	448	3.3889
474	485	3.7143
474	492	3.907
474	509	3.963
474	549	3.5781
474	606	4.2558
474	630	3.1818
474	647	4.1633
474	652	3.8966
474	663	4.0633
474	678	2.7209
474	729	3.4839
474	1063	3.5
474	1124	3.75
474	1221	3.8095
475	269	3.9659
475	302	4.0156
475	303	3.697
475	306	4.1111
475	327	3.5
475	539	2.3333
476	70	3.8298
476	201	3.6522
476	210	3.9774
476	325	2.6129
476	430	3.9773
476	433	3.6333
476	940	2.5455
476	959	3.5484
477	66	3.7191
477	111	3.4903
477	274	3.581
477	275	4.1223
477	451	3.4842
477	546	3.0621
478	15	3.9153
478	32	3.9
478	64	4.4667
478	71	4.0323
478	96	4.0213
478	100	4.2637
478	124	4.1143
478	144	4.2812
478	150	3.9667
478	178	4.5758
478	182	3.9722
478	204	3.9167
478	232	3.4444
478	235	2.8621
478	433	3.4231
478	708	3.3846
478	710	3.8889
478	762	3.4444
478	780	4.0
478	869	2.6667
478	1041	3.125
479	15	3.8642
479	62	3.1875
479	131	3.9487
479	136	4.3095
479	143	3.8133
479	151	3.8211
479	154	3.8955
479	196	3.9765
479	199	4.3115
479	200	3.7895
479	202	3.9247
479	205	4.2553
479	234	3.8909
479	235	2.8413
479	238	4.07
479	250	3.5156
479	252	2.8704
479	271	3.2414
479	335	2.8
479	338	3.0
479	340	3.413
479	403	3.6324
479	470	3.725
479	471	3.5405
479	475	4.0667
479	496	4.1512
479	498	4.2542
479	647	4.1
479	986	2.5
480	56	4.1622
480	98	4.2963
480	169	4.5079
480	208	4.0857
480	302	4.2194
481	144	4.0083
481	191	4.1094
481	202	3.8168
481	211	3.972
481	500	3.8824
482	249	3.2535
482	258	3.8805
482	286	3.7739
482	294	3.1793
482	313	4.2778
482	682	3.1273
483	9	3.9247
483	68	3.5484
483	91	3.8095
483	101	3.4706
483	173	4.3229
483	227	3.575
483	228	3.9701
483	258	3.81
483	473	3.2105
483	515	4.3784
483	676	3.4545
484	4	3.6316
484	14	3.8902
484	38	2.942
484	87	4.037
484	89	4.1656
484	95	3.9826
484	121	3.6861
484	125	3.7188
484	161	3.688
484	172	4.36
484	186	3.9404
484	197	4.188
484	210	4.0331
484	233	3.2917
484	241	3.7465
484	393	3.451
484	423	4.0514
484	468	3.5938
484	684	3.9362
484	720	3.1373
484	732	3.8155
484	742	3.7815
484	930	2.6667
485	302	4.3636
485	752	3.875
485	889	4.3333
486	25	3.7053
486	50	4.4133
486	100	4.3494
486	106	2.6429
486	108	3.5
486	148	3.1143
486	222	3.6552
486	244	3.25
486	246	3.9459
486	251	4.6
486	252	2.8421
486	269	3.9457
486	279	3.125
486	281	3.1
486	292	4.0
486	293	3.7826
486	294	3.1138
486	302	4.3108
486	307	3.7083
486	325	2.8333
486	328	3.4493
486	405	3.2396
486	458	3.2857
486	459	4.1429
486	473	3.3611
486	532	2.8
486	544	3.45
486	546	2.9286
486	547	3.4167
486	713	3.9583
486	813	4.087
486	825	3.1333
486	883	4.0
486	889	3.0
486	1016	3.3333
486	1142	4.4286
486	1143	4.0
486	1405	4.0
486	1610	3
486	1611	3
487	11	3.9767
487	22	4.4151
487	62	3.2444
487	70	3.8046
487	94	3.2083
487	173	4.2541
487	178	4.4565
487	204	4.0174
487	210	4.1207
487	291	3.6571
487	313	4.4821
487	340	3.54
487	393	3.4603
487	405	3.5893
487	426	3.625
487	789	3.5
487	825	3.2857
487	1209	2.0
487	1220	4.4
488	31	3.8452
488	56	4.0237
488	71	3.8807
488	79	4.2313
488	82	3.8729
488	127	4.3333
488	132	4.3333
488	134	4.4
488	162	3.8205
488	174	4.514
488	193	4.0417
488	205	4.2295
488	216	4.1371
488	223	4.1667
488	286	3.7326
488	288	3.6034
488	300	3.756
488	321	3.3276
488	323	3.1616
488	492	4.0
488	509	3.9167
488	633	4.0667
488	651	4.2192
488	705	4.2727
488	746	3.8571
489	300	3.777
489	307	3.6167
489	312	3.5625
489	328	3.5876
489	347	3.6087
489	359	4.6667
489	360	3.0
489	683	2.8333
489	688	1.7778
489	876	2.5
489	879	3.4737
489	880	3.2727
489	895	3.3043
489	898	3.4118
489	984	3.6429
490	24	3.9
490	109	3.6
490	222	3.5405
490	255	3.5385
490	289	3.0345
490	458	2.5714
490	547	4.0
490	952	3.3333
490	987	3
490	1012	4.0
491	12	4.4355
491	14	4.1176
491	325	2.807
491	408	4.64
491	493	4.1667
491	684	3.8228
492	153	3.8189
492	172	4.2181
492	275	4.0461
492	462	3.7976
492	474	4.3534
492	478	4.0893
492	521	3.9167
492	651	4.2473
492	699	3.7458
492	1098	3.7895
492	1121	3.7273
493	170	4.3684
493	208	4.0811
493	249	3.25
493	262	3.619
493	274	3.5424
493	317	4.0303
493	333	3.8404
493	435	4.0588
493	833	3.6667
493	881	2.9
493	959	4.0
493	974	2.7143
493	1013	2.5714
494	127	4.2778
494	204	3.8689
494	238	3.979
494	245	3.1222
494	300	3.7025
494	323	2.9294
494	498	4.2879
494	603	4.3981
494	663	4.0
494	707	4.1379
495	1	3.9947
495	9	3.9826
495	77	3.525
495	135	4.1505
495	154	3.8806
495	208	4.0119
495	210	4.0242
495	218	3.5769
495	233	3.5
495	240	3.0328
495	378	4.0714
495	393	3.3667
495	418	3.85
495	419	3.9811
495	441	3.0
495	448	3.3182
495	573	2.75
495	577	2.6429
495	578	3.2917
495	582	3.6897
495	590	2.3333
495	633	4.1111
495	637	3.5
495	655	3.9647
495	662	3.5
495	739	3.35
495	969	3.9615
495	1039	4.0968
495	1091	2.8889
495	1116	3.0
495	1133	3.375
495	1188	2.8462
495	1207	2.5
495	1263	2.75
496	68	3.8333
496	88	3.2222
496	151	3.6066
496	196	3.6667
496	206	2.75
496	217	3.3333
496	252	2.9062
496	333	3.6404
496	416	3.0
496	419	3.7273
496	426	4.0
496	660	3.7143
496	661	4.1667
496	699	4.0
496	1041	2.0
496	1091	2.0
497	33	3.6
497	42	3.7619
497	50	4.5222
497	55	3.9559
497	63	3.1905
497	73	3.5312
497	91	3.6562
497	111	3.6147
497	121	3.6276
497	128	3.5667
497	144	3.9821
497	156	4.0278
497	172	4.314
497	177	3.9032
497	182	3.9537
497	184	3.8085
497	226	3.5775
497	232	3.3542
497	239	3.6212
497	249	3.35
497	265	3.9434
497	300	3.6909
497	372	3.7143
497	388	2.375
497	391	2.7143
497	413	2.9
497	416	3.5667
497	417	3.5
497	441	3.2143
497	449	3.12
497	541	3.1053
497	569	2.96
497	584	3.5135
497	622	3.4
497	642	3.7632
497	739	3.5072
497	743	2.3333
497	763	3.5556
497	774	3.0
497	795	2.75
497	805	4.0
497	926	2.8511
497	928	3.3571
497	944	3.05
497	1041	3.1739
497	1615	3.6667
498	7	3.9301
498	64	4.4175
498	77	3.1957
498	100	4.269
498	180	4.2887
498	238	4.23
498	251	4.4
498	265	3.8413
498	268	3.7913
498	269	3.9714
498	337	3.25
498	430	4.1081
498	462	3.95
498	479	4.3247
498	527	4.0571
498	1404	4.1667
498	1495	3
499	56	4.0921
499	100	4.2326
499	174	4.3932
499	205	4.1463
499	258	3.8596
499	328	3.4709
499	519	4.0952
499	524	3.9355
499	647	4.1
499	1483	3.2857
500	10	4.0769
500	13	3.6222
500	49	3.1905
500	82	3.6512
500	93	3.9355
500	122	2.76
500	161	3.5
500	168	4.1977
500	170	4.25
500	174	4.4479
500	182	4.1455
500	242	4.1905
500	249	3.3939
500	289	3.0328
500	313	4.3333
500	358	2.7188
500	367	3.3333
500	371	3.625
500	383	1.6667
500	402	3.5455
500	423	4.0159
500	425	4.0556
500	462	3.9032
500	546	3.2545
500	554	2.9091
500	557	3
500	763	3.6061
500	846	3.3333
500	1010	3.75
500	1057	2.5
500	1069	4.0
500	1315	3.625
501	93	3.8438
501	150	3.9681
501	245	3.1606
501	248	3.7979
501	273	3.6917
501	274	3.4673
501	276	3.7821
501	544	3.4359
501	628	3.6117
501	678	2.806
501	696	3.325
501	829	2.85
501	928	3.1636
501	1097	3.6667
502	266	2.75
502	307	3.7857
502	323	3.0196
502	328	3.6316
502	682	3.4091
502	754	3.5455
503	8	4.113
503	44	3.5143
503	83	4.1098
503	86	4.1282
503	116	4.0526
503	124	4.1591
503	172	4.3333
503	185	4.1019
503	187	4.3034
503	211	4.0388
503	237	3.7151
503	283	3.9136
503	303	3.875
503	347	3.5625
503	381	3.6739
503	475	4.0294
503	509	4.02
503	529	4.12
503	580	3.4444
503	633	4.2414
503	684	3.8873
503	692	3.662
503	963	4.4762
504	9	4.0789
504	67	3.0
504	100	4.2238
504	121	3.7086
504	122	2.3056
504	125	3.6667
504	153	3.8462
504	154	3.7671
504	155	3.4211
504	161	3.7474
504	168	4.2197
504	200	3.9059
504	214	3.3696
504	248	3.8209
504	292	3.881
504	300	3.7967
504	322	3.2626
504	371	3.6562
504	400	3.2
504	401	3.069
504	423	4.1319
504	449	3.0682
504	454	3.0
504	462	3.7627
504	503	3.7647
504	504	3.9455
504	505	4.125
504	514	4.0988
504	548	2.6667
504	561	3.5714
504	612	4.2727
504	622	3.5263
504	664	3.5455
504	667	4.0
504	676	3.2308
504	705	4.2
504	735	3.9661
504	739	3.5556
504	742	3.7563
504	756	3.0727
504	973	3.0
504	1037	2.0
504	1093	3.5
505	11	3.8537
505	82	3.9821
505	95	4.1556
505	117	4.0132
505	121	3.8632
505	173	4.2687
505	181	4.2264
505	182	3.5185
505	207	3.9
505	243	2.9167
505	300	3.8587
505	491	3.9375
505	648	4.1176
505	755	3.4583
505	951	3.5
506	5	3.3846
506	12	4.4211
506	63	3.2444
506	85	3.0714
506	89	4.1429
506	135	4.0246
506	137	3.9153
506	172	4.3855
506	196	4.0254
506	199	4.3111
506	204	4.0058
506	205	4.0875
506	228	3.976
506	231	2.6857
506	324	3.0652
506	333	3.7212
506	363	2.9545
506	434	3.7073
506	443	3.9286
506	447	3.5185
506	455	3.3667
506	484	4.2394
506	489	4.1
506	514	4.0814
506	521	3.8519
506	586	2.5294
506	641	4.3889
506	686	3.76
506	692	3.78
506	693	3.5854
506	712	3.1739
506	739	3.5753
506	1020	4.0
506	1063	3.875
507	118	3.4615
507	181	4.1085
507	258	3.8766
507	294	3.2683
507	306	3.9286
507	307	3.7647
507	345	3.25
507	754	3.6538
507	841	3.1429
507	895	3.3182
507	1016	3.4762
508	50	4.4216
508	79	4.0132
508	163	3.6364
508	174	4.3048
508	186	3.9398
508	215	3.8058
508	228	3.8426
508	527	4.1782
508	655	3.9167
509	181	4.1636
509	245	3.0755
509	271	3.2391
509	294	3.2237
509	309	2.1667
509	328	3.3846
509	690	3.2812
509	705	4.0926
510	324	3.5312
510	326	3.6812
510	748	3.0526
510	873	3.1538
511	340	3.596
511	343	3.1481
511	678	2.886
511	1527	3.0
512	186	3.9148
513	121	3.6457
513	210	4.0428
513	257	3.8529
513	258	3.8836
513	435	3.9758
513	739	3.5402
513	763	3.5
514	68	3.6053
514	87	4.0824
514	98	4.3219
514	100	4.23
514	114	4.4898
514	118	3.1856
514	134	4.4153
514	137	3.9293
514	153	3.8514
514	177	3.9189
514	188	3.6429
514	190	4.2923
514	195	4.0632
514	196	4.0506
514	199	4.2784
514	222	3.724
514	237	3.7944
514	265	3.9124
514	268	3.9789
514	274	3.4717
514	421	3.8852
514	432	3.7358
514	433	3.7282
514	474	4.2623
514	568	3.7324
514	796	3.1579
514	898	3.2059
514	1101	3.7826
515	259	2.7
515	304	3.5641
515	326	3.7391
515	332	3.5143
515	340	3.6341
515	538	3.4615
515	895	3.5333
516	357	4.3537
516	474	4.2424
516	515	4.2562
516	582	3.6602
517	117	3.6374
517	131	3.7143
517	181	4.1034
517	229	3.2241
517	294	3.1111
517	328	3.5429
517	472	3.3
517	740	3.5294
517	748	3.0654
517	755	3.52
517	1177	3
518	235	2.7586
518	237	3.7544
518	240	2.6512
518	405	3.52
518	410	3.4074
518	508	3.5714
518	619	3.4545
518	713	4.0909
518	742	3.7534
518	744	3.7391
518	920	2.5
519	268	3.825
519	346	3.7812
519	348	3.5
519	682	3.1429
519	751	3.4792
519	874	3.5
519	887	4.0
519	895	3.2105
519	991	2.5
519	1434	3.5
520	893	2.0
520	990	3.7895
521	1	4.0185
521	42	3.7703
521	68	3.6567
521	79	4.0529
521	125	3.5476
521	127	4.3909
521	147	3.6809
521	174	4.4201
521	181	4.1254
521	183	4.2195
521	188	3.6628
521	195	4.135
521	203	4.1068
521	204	4.0
521	210	4.0174
521	215	3.8908
521	216	4.0641
521	231	2.8312
521	239	3.525
521	257	3.7988
521	265	3.9417
521	273	3.6827
521	300	3.6866
521	403	3.5856
521	421	3.7895
521	496	4.2308
521	526	4.1071
521	597	3.17
521	827	3.0385
522	168	4.194
522	180	4.1111
522	514	4.0407
523	42	3.814
523	56	4.095
523	155	3.3529
523	168	4.2092
523	169	4.3514
523	202	3.8364
523	213	4.0562
523	257	3.6989
523	408	4.5593
523	432	3.625
523	435	4.037
523	531	4.0357
523	694	4.1111
523	863	3.9333
523	949	3.3
523	1036	2.9333
523	1069	3.5714
523	1121	3.75
523	1472	2.0
524	6	4.4286
524	13	3.78
524	56	4.191
524	58	3.8
524	60	4.15
524	64	4.5286
524	69	3.9143
524	92	3.6667
524	116	3.973
524	117	3.6389
524	131	4.15
524	134	4.4643
524	135	4.3226
524	150	3.8947
524	174	4.4138
524	175	3.9344
524	208	4.1395
524	212	4.0
524	218	3.697
524	221	3.7391
524	226	3.4444
524	265	3.9487
524	269	4.0862
524	302	4.2268
524	310	3.5636
524	318	4.5921
524	386	3.1667
524	418	3.3889
524	429	4.05
524	430	4.2083
524	433	3.7419
524	471	3.7609
524	481	4.1538
524	488	4.3182
524	493	4.3333
524	495	3.7059
524	501	3.4118
524	514	4.2623
524	519	4.45
524	526	4.1304
524	528	4.425
524	614	3.9231
524	647	4.1739
524	651	4.1316
524	657	4.2439
524	663	4.1212
524	676	3.4615
524	792	4.0
524	955	3.7778
524	1073	4.0625
524	1107	3.5
524	1184	1.0
524	1540	3.0
525	7	3.8889
525	106	3.1905
525	147	3.6216
525	181	4.125
525	248	3.9014
525	282	3.7471
525	293	3.9259
525	713	3.619
525	742	3.6891
526	123	3.4583
526	125	3.2069
526	127	4.4348
526	150	4.1186
526	181	4.0279
526	245	2.8298
526	258	3.8148
526	271	3.0426
526	272	4.1148
526	285	4.5143
526	298	3.6522
526	313	3.9697
526	591	3.4872
526	845	3.3585
526	1007	4.2
527	9	4.0809
527	23	4.2476
527	134	4.4018
527	144	4.0376
527	175	3.95
527	275	4.1269
527	279	3.6667
527	318	4.5576
527	423	3.903
527	433	3.764
527	475	4.028
527	499	4.0
527	526	4.0
527	582	3.6977
527	659	4.2857
527	878	2.5
527	1149	3.625
528	79	4.1118
528	202	3.8911
528	204	3.9857
528	213	4.1017
528	250	3.5607
528	410	3.2821
528	422	2.7778
528	526	4.0238
528	678	2.8607
528	1254	2.25
529	260	2.6667
529	268	3.9432
529	300	3.8051
529	301	3.4222
529	307	3.6824
529	324	3.2791
529	333	3.7857
529	689	3.4
529	690	3.6825
529	875	2.6111
529	991	1.8889
530	181	4.0824
530	220	3.1842
530	237	3.7398
530	275	3.9773
530	470	3.6933
530	607	4.15
530	1136	3.4444
531	313	4.0732
531	329	3.6
531	894	1.6667
531	908	1.6667
531	1316	2.5
532	2	3.3077
532	98	4.3451
532	99	3.8034
532	127	4.3705
532	143	3.8099
532	161	3.6284
532	187	4.2707
532	215	3.8378
532	229	3.1913
532	248	3.783
532	282	3.6959
532	298	3.8
532	311	3.75
532	332	3.4719
532	347	3.6667
532	368	2.1333
532	407	2.5652
532	425	3.6852
532	447	3.5652
532	448	3.4583
532	453	1.7778
532	477	3.1695
532	523	4.0198
532	531	4.0353
532	576	3.037
532	660	3.8247
532	684	3.8649
532	754	3.4865
532	759	1.6667
532	761	3.037
532	834	2.5
532	840	2.8276
532	864	3.1111
532	916	2.6667
532	917	3.25
532	990	3.5455
532	1011	3.3137
532	1240	3.9167
532	1407	2.2143
532	1483	3.5714
532	1594	3
533	8	4.1711
533	28	4.0899
533	44	3.5714
533	53	3.1739
533	56	3.9402
533	64	4.5567
533	70	3.8902
533	111	3.6143
533	117	3.8584
533	147	3.6596
533	168	4.1413
533	172	4.3852
533	177	3.913
533	192	3.9744
533	208	4.1429
533	227	3.7805
533	243	2.8723
533	255	3.4894
533	265	4.1493
533	281	3.4286
533	292	3.875
533	293	3.7812
533	298	3.8182
533	385	3.9844
533	403	3.4426
533	449	3.1622
533	451	3.68
533	480	4.4688
533	483	4.5802
533	498	4.3488
533	508	3.4783
533	521	3.8125
533	580	2.75
533	609	3.7391
533	627	3.3793
533	676	3.5
533	684	4.037
533	713	3.95
533	739	3.6739
533	740	3.5833
533	744	3.7273
533	755	3.6571
533	778	3.72
533	820	2.7143
533	919	4.0
533	921	4.0
533	1001	1.0
533	1086	4.0
533	1142	3.75
533	1161	3
534	109	3.4727
534	118	3.3252
534	276	3.6944
534	282	3.837
534	288	3.526
534	300	3.7838
534	508	3.6216
534	597	3.2955
534	685	3.4776
534	824	2.8947
534	919	3.9231
534	985	3.0
535	7	3.9388
535	32	3.8889
535	50	4.469
535	132	4.3047
535	134	4.4815
535	135	4.0522
535	156	4.0
535	162	4.04
535	179	3.9667
535	180	4.0354
535	186	3.9137
535	187	4.3438
535	190	4.3818
535	192	4.2258
535	197	4.3023
535	211	4.0636
535	268	3.8707
535	277	3.6341
535	300	3.7056
535	318	4.5235
535	382	3.746
535	419	3.7805
535	429	4.0889
535	466	3.8065
535	484	4.32
535	495	3.6562
535	498	4.2933
535	504	4.0469
535	608	3.9444
535	614	3.7857
535	632	4.0
535	638	4.0
535	693	3.814
535	848	3.3333
535	919	3.85
535	1063	3.5556
535	1098	3.56
535	1101	3.8056
535	1170	3.2941
536	1	3.9573
536	22	4.2857
536	28	3.9928
536	73	3.5588
536	86	4.0128
536	87	4.0625
536	88	3.6545
536	95	3.9429
536	117	3.7913
536	167	3.0385
536	181	4.1837
536	197	4.252
536	205	4.16
536	275	4.1164
536	386	2.9211
536	416	3.641
536	431	3.7121
536	432	3.7442
536	450	2.6857
536	483	4.5109
536	500	3.9091
536	510	4.0714
536	549	3.6744
536	614	3.8519
536	640	2.8148
536	694	4.3043
536	993	3.5135
536	1030	2.1429
536	1050	3.5385
537	1	3.82
537	12	4.5529
537	19	3.9091
537	25	3.6094
537	30	4.2308
537	45	4.2571
537	56	4.4095
537	69	3.8701
537	79	3.9747
537	86	4.2034
537	89	4.2933
537	91	3.7667
537	131	4.1333
537	173	4.2
537	192	4.3913
537	195	3.9254
537	200	3.8727
537	204	3.8846
537	208	4.1887
537	211	4.1905
537	224	3.8667
537	228	3.6481
537	270	3.4706
537	276	4.093
537	284	3.2571
537	300	3.381
537	302	4.28
537	303	3.9412
537	311	3.96
537	315	4.2333
537	319	3.5818
537	325	2.5185
537	340	3.6897
537	345	3.5789
537	371	3.4706
537	378	3.7895
537	381	3.7714
537	423	3.92
537	429	4.1786
537	430	4.0968
537	443	4.18
537	462	3.9375
537	463	3.8846
537	471	3.561
537	482	4.1951
537	483	4.5926
537	492	4.0
537	493	4.4
537	494	4.0
537	496	4.0435
537	499	4.0769
537	501	3.65
537	506	4.2963
537	514	4.2533
537	518	3.875
537	527	4.0556
537	569	2.8182
537	584	3.8333
537	591	3.4595
537	603	4.475
537	604	4.2286
537	609	3.6
537	633	4.4
537	651	4.1489
537	675	3.5294
537	676	3.3684
537	684	3.8222
537	689	3.2727
537	702	3.375
537	703	3.875
537	708	3.9118
537	715	3.5714
537	733	2.8333
537	745	4.4
537	778	3.7222
537	792	4.1333
537	806	3.5833
537	845	3.4103
537	890	1.75
537	894	1.0
537	901	3
537	928	3.0
537	950	2.8333
537	953	3.875
537	960	3.5
537	972	3.6667
537	978	3.0
537	980	3.6667
537	1011	3.4762
537	1048	3.125
537	1147	3.3333
537	1154	4.0
537	1404	4.6667
537	1420	3
538	50	4.4242
538	58	3.7453
538	88	3.5354
538	89	4.1617
538	121	3.5285
538	174	4.396
538	176	4.023
538	182	4.0203
538	204	3.9307
538	208	4.0609
538	273	3.6479
538	276	3.6482
538	289	3.012
538	528	4.1739
539	56	4.1101
539	59	4.186
539	163	3.7018
539	202	3.7872
539	215	3.8689
539	258	3.8237
539	301	3.2766
539	340	3.699
539	660	3.8444
540	25	3.5514
540	117	3.7577
540	121	3.5251
540	147	3.5909
540	270	3.6739
540	276	3.7418
540	343	3.2297
540	405	3.3146
540	471	3.6947
540	515	4.3306
540	762	3.5143
540	825	3.1364
540	1011	3.3774
540	1016	3.506
541	83	4.0417
541	90	2.8333
541	95	3.9684
541	99	3.8182
541	139	3.2941
541	172	4.3559
541	173	4.1948
541	204	3.9235
541	258	3.8502
541	304	3.6842
541	395	2.7037
541	459	4.0
541	468	3.8077
541	501	3.5821
541	543	3.9091
541	623	3.125
541	678	2.9884
541	709	4.1163
541	812	3.5
541	826	2.5938
541	924	3.7308
541	931	2.1364
541	993	3.5357
541	1030	1.5714
541	1041	3.2917
541	1091	2.8667
541	1409	3
541	1412	1.0
542	1	3.9725
542	22	4.1818
542	48	4.0759
542	50	4.4783
542	64	4.5092
542	72	3.2879
542	87	3.9643
542	88	3.5175
542	90	3.0816
542	132	4.2624
542	173	4.2701
542	194	4.1338
542	240	2.8375
542	249	3.2754
542	293	3.8947
542	384	3.0645
542	386	2.9556
542	401	3.0233
542	423	3.9605
542	432	3.7573
542	435	4.0079
542	509	4.0152
542	695	3.0
542	744	3.46
543	9	4.0292
543	14	4.0328
543	47	3.6322
543	59	4.2083
543	64	4.5138
543	66	3.567
543	69	3.9439
543	82	3.7047
543	144	3.953
543	153	3.84
543	168	4.1777
543	188	3.6909
543	191	4.2081
543	195	4.0106
543	200	3.9048
543	218	3.5431
543	265	3.8811
543	324	3.2078
543	432	3.6759
543	461	3.6667
543	462	3.8605
543	469	3.9318
543	528	4.2192
543	562	3.2692
543	568	3.6544
543	603	4.4412
543	642	3.6719
543	732	3.6667
543	796	3.1429
543	947	3.4286
543	1416	2.5
544	270	3.4902
544	292	3.7778
544	300	3.6872
544	301	3.3021
544	302	4.2336
544	304	3.7679
544	327	3.377
544	346	3.7727
544	748	3.0227
544	877	2.5556
545	50	4.5305
545	62	3.1912
545	67	3.25
545	95	3.9912
545	139	3.0417
545	142	3.3
545	155	3.4255
545	188	3.7412
545	195	4.0904
545	218	3.5758
545	227	3.4149
545	233	3.3143
545	271	3.2589
545	326	3.39
545	385	3.7769
545	386	2.92
545	395	2.6944
545	449	3.2727
545	451	3.4842
545	542	2.6875
545	684	3.9062
545	692	3.77
545	1028	3.1772
545	1091	3.0
545	1188	2.95
546	5	3.68
546	109	3.6579
546	121	3.6197
546	219	3.1053
546	236	4.25
546	271	3.2222
546	300	3.6224
546	343	3.0435
546	567	2.5556
546	665	3.1786
546	682	3.2105
546	760	3.1111
546	892	3.0
547	269	3.9255
547	294	3.1336
547	321	3.2551
547	751	3.4602
548	1	3.9783
548	9	3.9855
548	25	3.5059
548	98	4.3071
548	127	4.3621
548	151	3.7872
548	164	3.8214
548	176	4.1161
548	183	4.2205
548	218	3.6721
548	250	3.5323
548	252	2.8182
548	254	2.7778
548	271	3.4032
548	272	4.3455
548	275	3.8852
548	288	3.5676
548	291	3.6585
548	293	3.9737
548	294	3.2681
548	300	3.8968
548	328	3.6628
548	347	3.7188
548	405	3.521
548	413	3.1579
548	431	3.7377
548	471	3.7568
548	472	3.431
548	475	4.0645
548	515	4.2593
548	539	2.2308
548	597	3.2933
548	683	2.8333
548	750	3.9286
548	924	3.5
548	1047	3.087
549	24	3.5575
549	151	3.6453
549	258	3.8438
549	282	3.7466
549	323	2.9733
549	405	3.3363
550	15	3.8385
550	243	2.6731
550	249	3.3333
550	257	3.7686
550	258	3.8913
550	275	3.9573
550	682	3.1458
550	1089	2.2222
551	4	3.8621
551	9	4.0577
551	17	2.8889
551	33	3.4444
551	49	3.0
551	51	4.3333
551	54	3.125
551	58	3.8148
551	82	3.7778
551	85	3.6667
551	89	4.28
551	96	4.1837
